item_code,quantity_sold
P0002,165.14566610147853
P0004,245.07710921971662
P0005,159.40062330120372
P0010,225.6786920891556
P0013,238.62479346365564
P0018,196.55423012188766
P0022,184.93929450865127
P0036,183.68870975983938
P0038,194.97805585519993
P0048,193.39532903049806
P0054,225.9384537773509
P0063,203.64610700877523
P0072,228.22920467090594
P0073,213.7700378511404
P0075,228.70016114661934
P0081,205.92925550561813
P0083,207.30126790518634
P0084,176.20470122998302
P0097,231.6165401101897
P0106,205.30208277644832
P0113,218.95911137044027
P0116,169.09837408316525
P0123,244.3839391014254
P0127,182.75934243071558
P0129,208.05712262015072
P0130,162.9177387783476
P0132,299.6544670739848
P0134,209.42735398681265
P0140,165.96031476950668
P0142,170.04033208597843
P0158,211.51286985043518
P0163,244.3365321344598
P0179,181.7202819378953
P0187,191.10388422316404
P0192,234.6691948279136
P0199,215.09036619008873
P0207,195.5922719103995
P0239,192.26545587573094
P0240,248.42383763118076
P0258,197.20619329049038
P0263,199.61525986128723
P0269,172.83796644017207
P0277,176.56208543172878
P0282,151.09938024960582
P0286,183.52544771049244
P0288,194.85462979091548
P0296,277.1433912295116
P0297,199.07541655543628
P0301,182.482752105627
P0302,197.05483832341173
P0304,229.84049825684124
P0309,203.3978377100824
P0310,217.11687480748793
P0328,176.0020441972785
P0334,211.0396852754111
P0339,216.24137383062543
P0350,170.09450059684772
P0358,215.31218941673282
P0360,205.4352266870848
P0364,154.21243673249865
P0366,174.94100566133952
P0370,215.77004597212726
P0380,165.5107444910727
P0382,203.31148164741367
P0385,156.20152269223422
P0392,190.79041667614507
P0393,259.8489348968985
P0395,212.51891572962455
P0396,234.21516160410135
P0397,187.47412405207498
P0402,245.15797969056473
P0404,170.62271429760003
P0406,159.9949379189489
P0409,200.93959913896927
P0413,207.39461752204613
P0416,189.58828935440135
P0419,184.7360756883797
P0428,198.1374329386932
P0429,204.49170613441197
P0442,203.07043795496975
P0445,216.49837389744673
P0453,171.38426833298098
P0454,160.09022000005598
P0457,190.76002472759063
P0463,290.5410994837921
P0472,168.22359260497183
P0474,172.61117210590456
P0476,217.954164205369
P0479,202.69961985739306
P0480,203.09733134467726
P0484,203.66134594813118
P0492,174.46535129117413
P0495,181.4157400791031
P0503,203.57426663307325
P0509,235.43547729749957
P0518,220.2483814541605
P0519,143.31119695588498
P0525,200.0862391369613
P0527,181.7700033141219
P0529,169.61542824291962
P0530,198.21584953248694
P0534,204.6391413022464
P0536,205.4172213113912
P0546,199.5864496786536
P0547,210.08749541176851
P0554,159.51823663796802
P0555,231.37809989259665
P0556,170.0186667108239
P0558,186.00353209408982
P0563,204.01781789978858
P0568,218.15760221724187
P0575,137.71667364935797
P0576,220.82671436950062
P0582,220.30591942387412
P0586,203.79573228236225
P0593,237.32328352581453
P0596,187.7875011622649
P0597,211.91950177202335
P0598,235.1733153097505
P0599,148.31746535395703
P0600,170.59387221108918
P0603,202.6511654010568
P0613,250.9767400167005
P0621,230.18403498597993
P0631,138.8783690638153
P0638,224.84185753197377
P0640,225.49332350854218
P0642,171.458124217472
P0643,242.17434829765836
P0645,196.56235744769117
P0648,195.72888166900853
P0654,195.82734755283747
P0655,241.32692569335896
P0661,187.61411453889073
P0667,180.80941939577679
P0673,213.77888213907534
P0676,211.6198754927395
P0677,160.12056916181783
P0679,212.96799025755197
P0680,186.300518304643
P0681,155.16475999743574
P0682,183.89459677099256
P0687,247.760196264659
P0691,202.55586471598116
P0692,239.56740708172137
P0707,235.38888039982572
P0711,187.23349561379214
P0712,189.66354751286156
P0731,155.9515545069517
P0732,234.8123527961444
P0740,185.77500581516196
P0742,128.56449243753468
P0744,229.6940314753921
P0757,169.7524384912609
P0759,201.28492444669294
P0763,212.83513269968205
P0764,183.7899976648358
P0768,168.54540156889271
P0769,229.3851759467073
P0771,227.94355914459084
P0778,236.70891634885305
P0785,171.8880680077308
P0792,215.58887474989703
P0797,153.2039230615752
P0804,224.71174992270738
P0810,188.1198765386861
P0819,202.85693150265854
P0826,198.88050575850272
P0835,227.02620590469272
P0841,190.39450953895124
P0842,172.70823215042702
P0845,180.57128781984466
P0846,177.8537306674548
P0852,207.46323188680074
P0866,174.1469131159304
P0868,207.37417041391333
P0879,197.10271298975312
P0882,147.0729703396096
P0888,158.1322751127284
P0892,223.65047917890143
P0896,175.4239371611089
P0903,219.88320195639204
P0907,223.77174843494717
P0916,194.16888423215278
P0919,251.86232737984085
P0922,181.6217705326685
P0923,189.17927879803847
P0924,217.8768003153252
P0930,170.38017493999428
P0935,162.82080389066348
P0942,210.23991888633321
P0949,220.79624356593587
P0954,169.67117522556975
P0957,176.33683891609553
P0958,160.00294776837652
P0964,207.56263021777474
P0968,188.57321475467637
P0970,204.37683414973137
P0972,171.31651039860162
P0973,162.38185887364247
P0974,169.70468008988635
P0977,196.53357335269115
P0987,181.24987604999004
P0995,231.29510150464165
P1005,219.50222450805677
P1006,236.68502980243358
P1013,213.9532536477693
P1017,188.80407781884864
P1018,220.61641755787332
P1024,209.70584099998587
P1026,210.3254080473531
P1031,256.404604709027
P1052,195.24863980809369
P1055,206.45547321798097
P1060,228.0078118136778
P1068,169.30758586832684
P1071,224.12534069019185
P1075,170.73089826684063
P1077,184.2558059993094
P1078,165.7907583599078
P1091,170.92887796020767
P1101,201.46609051337867
P1106,150.1403668306683
P1108,206.54108909118628
P1118,185.5064214096751
P1119,219.05908829233042
P1123,200.94939506259206
P1125,192.1895011016091
P1128,201.17084796383088
P1133,217.258538751921
P1141,218.11215091298916
P1142,175.81061173870376
P1145,209.6537224979165
P1160,197.86166233434264
P1167,207.08532042915553
P1168,195.39171267869324
P1170,189.066529179651
P1173,254.36832506437273
P1179,186.54488367948468
P1183,203.0339538630927
P1185,151.732482699072
P1191,166.51073427042303
P1193,175.6450353907613
P1195,154.28809941685253
P1198,166.9772700797441
P1206,237.5515624484537
P1210,214.97205794708455
P1211,194.39745202269103
P1219,173.3207873300408
P1230,208.17310164779397
P1236,217.53420575643332
P1242,214.25689316071688
P1249,191.77489526649913
P1256,221.74697576879345
P1261,183.92782454607013
P1268,197.10400989045357
P1270,194.45471463257107
P1278,187.8200417100649
P1283,168.99740307920155
P1285,186.1517109329972
P1290,170.63675344853652
P1301,212.35593594267218
P1304,152.9054029633881
P1310,228.6105898472098
P1312,169.8965550031702
P1315,236.3851572103449
P1323,148.8283406007639
P1324,231.75854627442232
P1329,191.22960112337452
P1331,256.4675147936752
P1332,183.48949345575846
P1340,211.71727716780765
P1344,162.50538963843053
P1348,190.2538483286494
P1351,197.3238056545229
P1359,155.33907428827976
P1360,230.40363011203993
P1361,169.1993773822925
P1365,252.6075248295714
P1372,207.14651397428094
P1373,207.33616847818013
P1375,191.06006763585785
P1385,176.49472942904407
P1386,224.85607653932072
P1393,185.40824106517104
P1402,197.12447960857696
P1403,224.8720555199993
P1407,178.44514576373916
P1414,160.8439951576613
P1423,216.1530707533865
P1429,270.7965239933456
P1432,185.2423964391099
P1434,234.6166622956451
P1436,216.0500780751442
P1437,183.65004361750786
P1440,191.46074439739328
P1441,174.07927484768058
P1447,150.66194412714225
P1448,179.52170864367412
P1456,233.631807515003
P1458,206.62055731195278
P1460,203.63424273804662
P1465,156.07807467738868
P1467,204.74743828809846
P1474,237.2748951347666
P1478,189.23134274003186
P1479,194.751086741258
P1482,149.41732781792058
P1489,200.88568892498574
P1497,203.83986470871372
P1498,146.47456376966673
P1514,177.00040556792865
P1520,174.42885555657085
P1522,179.91877576571616
P1531,230.5431760891095
P1535,211.6996512080608
P1537,144.23168203325454
P1538,189.50206804754114
P1549,237.7023116471504
P1550,217.69316999675596
P1551,207.02263061515202
P1556,182.4349133826743
P1563,184.1624425186176
P1574,203.93648922152104
P1575,229.20832412491683
P1580,169.05254913671664
P1582,187.27312972318921
P1595,198.6397943995311
P1596,173.69058665527868
P1599,221.77124924158076
P1601,208.76027721288614
P1605,179.87905998388123
P1627,246.04246533949376
P1629,151.57746907933986
P1641,167.52175661309903
P1666,226.36091632648862
P1668,159.07356018059312
P1673,181.59395332271401
P1674,264.75256292749214
P1675,209.30864720426808
P1681,196.37795505252376
P1689,156.01847365120227
P1690,173.0495769894719
P1694,165.6687604886955
P1696,191.2972567806323
P1698,186.80650071064412
P1710,229.2454656359837
P1720,233.1573585726732
P1723,158.8157005659425
P1725,198.79091059624517
P1733,224.71468328167478
P1734,204.5389088907431
P1735,211.06392800118087
P1738,159.06210586326154
P1749,164.96103746778928
P1750,233.60487940176284
P1754,208.43270739897164
P1759,173.25512145352397
P1764,206.25931641730546
P1774,191.55397815772503
P1775,198.7375564255356
P1777,156.85145992148
P1784,225.84383722979263
P1789,202.200260856566
P1792,177.35820979708063
P1795,208.80937417633675
P1796,231.81771579514273
P1798,166.91179954849085
P1805,207.6124488837692
P1812,230.4266153801539
P1818,211.13797499708244
P1824,209.4329509379873
P1826,192.5078780208477
P1827,188.54602844827636
P1845,206.31972267666578
P1846,208.96311794435462
P1856,177.46840668521696
P1858,217.34424707501825
P1859,179.39574441206292
P1864,210.5426548146744
P1869,271.72197734844224
P1872,206.7570782361308
P1876,165.70226611564982
P1880,220.2570665204284
P1883,206.27572704719262
P1897,168.7060975878639
P1901,203.10485227943954
P1902,183.42850992721333
P1906,209.2563032266545
P1908,247.4540127543616
P1916,240.55265511801554
P1917,222.7133494907075
P1919,191.27319706263367
P1926,153.10589349306483
P1927,197.271526172604
P1930,139.71408943405885
P1932,211.47171147046416
P1935,151.61312576187112
P1943,172.69855861440368
P1950,218.61004730741803
P1953,223.04375421672435
P1960,219.4756694130338
P1963,201.06087684810882
P1964,189.60768076680944
P1972,199.21710872138829
P1977,218.11940176286447
P1991,217.52534975298346
P1997,188.25066335759473
P1999,209.67524505447557
