item_code,quantity_sold
P0002,176.69259709007883
P0004,221.33080480212075
P0005,184.80040619749641
P0010,224.96067849550892
P0013,215.0531246604546
P0018,219.40312463767157
P0022,173.9579035375016
P0036,200.6894744976911
P0038,194.6457615526193
P0048,204.9132707336876
P0054,210.93180800246898
P0063,189.6379579525848
P0072,236.18471912094964
P0073,211.54149525456674
P0075,202.88343470158287
P0081,206.3927500359391
P0083,194.5237743135037
P0084,201.95752514581704
P0097,230.64115455544723
P0106,201.59513113482248
P0113,190.7643236175443
P0116,182.25024253019512
P0123,222.16053042770793
P0127,207.17229655669942
P0129,226.83899646920284
P0130,175.9919748849016
P0132,262.5955228956557
P0134,203.83252576617846
P0140,194.87481890839064
P0142,191.86178582420587
P0158,233.81636491631383
P0163,240.72943755027404
P0179,199.3040737426887
P0187,214.12844769309234
P0192,206.9953790654702
P0199,197.80250643848225
P0207,202.6642489763228
P0239,176.92604212804164
P0240,241.1329421527468
P0258,187.98178515371262
P0263,198.11324103195955
P0269,187.11003416370136
P0277,210.197046696733
P0282,193.41602425061507
P0286,188.67240730009158
P0288,208.41465205738086
P0296,245.83158122203952
P0297,205.43189564631427
P0301,186.05156203291162
P0302,184.92093078761042
P0304,220.95540680617586
P0309,206.3008301950248
P0310,198.58310539963813
P0328,212.56463643652077
P0334,211.8535313581986
P0339,219.67250247599162
P0350,211.78281768445422
P0358,205.45989267746316
P0360,218.0543426718071
P0364,189.72712653418026
P0366,199.39869464200572
P0370,196.80835912627276
P0380,200.6407527964122
P0382,204.67808730169068
P0385,183.9984669592467
P0392,204.92287745079648
P0393,244.7235329175196
P0395,205.00277413556196
P0396,227.92347292873825
P0397,163.60165492173024
P0402,224.7758828316539
P0404,192.96024585948305
P0406,187.94130566342193
P0409,203.31048191337734
P0413,208.2669458206148
P0416,189.38456358802532
P0419,191.13151348667418
P0428,198.50114159081267
P0429,204.7234312800353
P0442,196.1488150372733
P0445,239.1470406641885
P0453,181.00015236852386
P0454,189.98904206271902
P0457,192.94596618413615
P0463,247.6068760749286
P0472,181.3879025518366
P0474,212.47541206612576
P0476,207.91665744467448
P0479,193.45516080999806
P0480,202.63171407454632
P0484,195.99002376907444
P0492,197.6094725835099
P0495,200.7406766908145
P0503,199.86082292177383
P0509,213.63835138773663
P0518,234.58923315554011
P0519,175.25409726296039
