id,solution
0,10.9
1,10.0
2,16.0
3,193.0
4,3.0
5,91.2
6,100.0
7,408.0
8,7.0
9,2.0
10,4.0
11,221.13
12,3.0
13,119.0
14,0.25
15,6.0
16,25.5
17,19.0
18,2.5
19,179.0
20,226.0
21,3.0
22,114.0
23,14.0
24,42.0
25,273.0
26,20.0
27,56.0
28,50.0
29,5.0
30,-2.0
31,7.0
32,28.77
33,3.0
34,17.0
35,3.0
36,0.3333333333333333
37,41.0
38,177.0
39,5.0
40,6.0
41,0.9
42,15.0
43,49.75
44,15.0
45,12.0
46,119.04
47,20.0
48,14.0
49,110.0
50,36.0
51,4.0
52,19.0
53,396.0
54,-60.0
55,0.25
56,50.0
57,3.0
58,268.0
59,0.666
60,3.0
61,120.0
62,2.0
63,0.5
64,11.0
65,0.25
66,6.0
67,6.0
68,0.1
69,13.1
70,1.0
71,23.0
72,2.0
73,1.0
74,0.4
75,4.5
76,41.6
77,14.0
78,10.0
79,1.0
80,1.0
81,19.0
82,75.0
83,2.0
84,68.0
85,149.0
86,101.0
87,16.0
88,-9.0
89,2.0
90,10.0
91,1.0
92,-32.0
93,18.0
94,76.0
95,1.0
96,7.0
97,47.0
98,9.0
99,2.0
