item_code,quantity_sold
P0002,180.6181439904605
P0004,225.60053580697684
P0005,175.4734609728523
P0010,216.93733581212382
P0013,219.23247461083196
P0018,200.16952260386697
P0022,187.6421632185179
P0036,187.441288166287
P0038,199.0223974389411
P0048,198.98681226172988
P0054,215.69607650265175
P0063,203.27200727002378
P0072,209.83111496547835
P0073,211.1980771870996
P0075,217.99838771514843
P0081,206.234750753452
P0083,202.44276569812263
P0084,184.96766579428905
P0097,211.500608676512
P0106,198.09734030146598
P0113,210.17864418570625
P0116,185.96166954088
P0123,216.98455751329067
P0127,187.8054445775162
P0129,202.53096532648811
P0130,177.89054213248107
P0132,250.14397750826151
P0134,213.63795094368473
P0140,173.12529080779723
P0142,192.55419971555753
P0158,204.87543775649812
P0163,220.4675207756695
P0179,179.47905496140777
P0187,204.6606843032237
P0192,228.21766864720746
P0199,206.5311567171841
P0207,200.10708555471703
P0239,195.6531423020194
P0240,227.13137134329196
P0258,190.81690198269365
P0263,200.20103583053725
P0269,182.1803946295101
P0277,178.1893234712449
P0282,173.031603372772
P0286,189.27860681232798
P0288,196.17325102808982
P0296,238.42030165199685
P0297,193.55105653479643
P0301,192.79951067929176
P0302,196.8384421328496
P0304,215.01727424838342
P0309,209.60962652068233
P0310,215.27778338253472
P0328,182.8189064749438
P0334,206.95295013682497
P0339,201.82691734950362
P0350,179.11538073361922
P0358,206.86218769653442
P0360,200.7649579491529
P0364,173.33426010459124
P0366,184.17046069171556
P0370,212.4828791634435
P0380,177.085643743348
P0382,204.20975244941496
P0385,171.21941900478885
P0392,205.72428437043425
P0393,233.13174371387808
P0395,211.0472213654937
P0396,218.41051813504333
P0397,193.08061559260744
P0402,221.84939155302925
P0404,177.8005414774318
P0406,177.31591693634502
P0409,201.43926245528175
P0413,199.18983840713648
P0416,192.9710868589597
P0419,189.15549842013633
P0428,198.9043989383492
P0429,199.85160657270984
P0442,200.28802597721938
P0445,203.9032442082819
P0453,190.99171032307848
P0454,177.87953227455802
P0457,199.37663544811824
P0463,244.06202469853707
P0472,180.17646140318178
P0474,188.41286862926862
P0476,208.4937877400779
P0479,205.3029034280652
P0480,202.8123276313209
P0484,201.8616583824119
P0492,190.98935037341784
P0495,189.57551020951692
P0503,206.8189853962085
P0509,229.72482341524702
P0518,204.88433546343768
P0519,160.44054875061533
P0525,199.07814636815993
P0527,181.67492851281833
P0529,180.87839867400146
P0530,187.3164044539172
P0534,208.84499452293932
P0536,197.17530986718268
P0546,193.6332746607023
P0547,202.63369306192655
P0554,176.7377829965093
P0555,216.84077693786543
P0556,181.11833926118746
P0558,183.03416305541822
P0563,200.80053182064378
P0568,205.02456819072782
P0575,159.34218709233963
P0576,214.33717016584674
P0582,210.6100832250177
P0586,199.78670619714993
P0593,223.7173342505309
P0596,191.3058217715064
P0597,206.77845110225465
P0598,218.8670005287052
P0599,172.619917625368
P0600,185.64421965150947
P0603,205.51582416901041
P0613,231.42889199727452
P0621,219.61386117029323
P0631,163.8968443739229
P0638,215.33335440708584
P0640,212.77255309202994
P0642,190.55588005154024
P0643,220.41931285220136
P0645,199.23764274950418
P0648,198.7025101191874
P0654,206.35737221008114
P0655,223.31329186717502
P0661,200.5686012010384
P0667,189.06058542082815
P0673,214.44468277449482
P0676,202.1140872804253
P0677,166.13009463408724
P0679,208.3248958131222
P0680,189.68029607058088
P0681,178.3955875957034
P0682,194.72998014225905
P0687,225.78784230331223
P0691,208.20792577518006
P0692,217.70474276943418
P0707,220.8184309329829
P0711,198.7906990461677
P0712,202.48197835554757
P0731,180.57253879483832
P0732,221.98296887804045
P0740,194.8706111833154
P0742,162.0031330166238
P0744,213.00903391802643
P0757,188.59318558012038
P0759,204.8280421729412
P0763,203.20365524990248
P0764,196.18486107234875
P0768,175.61188317064057
P0769,216.9438573537095
P0771,211.33672338785502
P0778,229.99879185129836
P0785,189.0459693302269
P0792,201.50901234608364
P0797,167.84503782540486
P0804,208.60853116801138
P0810,192.63406306327647
P0819,210.12488756505488
P0826,206.51536926411896
P0835,217.4228037841361
P0841,195.91627503514835
P0842,181.3749874164584
P0845,177.35952230202963
P0846,181.24834421012605
P0852,196.52947984810837
P0866,177.01940143980522
P0868,203.22143927809884
P0879,194.5052890608609
P0882,170.7870912261857
P0888,171.27619433826482
P0892,216.2183585170642
P0896,182.25896166550805
P0903,213.1424430568574
P0907,212.28698319752124
P0916,191.6678791354556
P0919,228.21997554528298
P0922,194.6600917656043
P0923,193.8428715068291
P0924,211.86871849146553
P0930,190.82046691313153
P0935,175.46996286459415
P0942,206.2841257370929
P0949,217.07533408960356
P0954,179.53262053944982
P0957,186.4722465381788
P0958,168.87337658266736
P0964,201.68360369400094
P0968,191.74423790840342
P0970,203.29683923619575
P0972,184.96867060048848
P0973,183.33122057023846
P0974,185.62826992766486
P0977,200.2634358881132
P0987,188.12369661004874
P0995,214.28359828234588
P1005,213.51779524872822
P1006,215.36871717874686
P1013,202.4011002192207
P1017,194.3183050147516
P1018,205.630883065256
P1024,205.27113384013205
P1026,215.96852752560284
P1031,225.961000368567
P1052,199.6548032837654
P1055,208.36228117428385
P1060,215.4544248718595
P1068,189.92041967348104
P1071,211.65619059699077
P1075,183.8981285438268
P1077,183.66638023569993
P1078,179.15866347103366
P1091,181.29467579061406
P1101,201.48022676429332
P1106,169.02359157790045
P1108,207.35700463801248
P1118,190.7307301244918
P1119,214.6994499714587
P1123,199.82207049831283
P1125,190.91672923607211
P1128,198.72918469446194
P1133,209.70966294422232
P1141,205.4132009852218
P1142,188.2688111646915
P1145,207.44817161280395
P1160,198.98336687846813
P1167,202.57783012920228
P1168,203.14067578347905
P1170,197.45991010011429
P1173,231.83034781160922
P1179,194.09495448956307
P1183,197.5212752425221
P1185,175.3914512340022
P1191,182.90738004710008
P1193,191.49703038871377
P1195,170.38622955695956
P1198,180.50291532657474
P1206,219.51030638356775
P1210,200.67932562962687
P1211,198.71062197292912
P1219,188.8373590704698
P1230,208.4521710126068
P1236,213.24115298999072
P1242,219.1655850393243
P1249,192.82356461262233
P1256,212.90265066069853
P1261,191.35068131710798
P1268,199.02721474929172
P1270,201.75862591084083
P1278,197.49628059128608
P1283,182.12601729236448
P1285,194.90725686470617
P1290,176.74211316153955
P1301,204.50671094872206
P1304,167.7556009116746
P1310,216.46287768272884
P1312,174.74554151770607
P1315,213.4362151018409
P1323,177.2597207830388
P1324,215.44711754134076
P1329,190.33370612914905
P1331,233.44658564143913
P1332,188.99777265143467
P1340,206.8363695842987
P1344,174.18514239893915
P1348,189.7979593346643
P1351,197.10571161770548
P1359,172.27390170973837
P1360,214.36477071190927
P1361,175.3614960224973
P1365,225.72583088706068
P1372,194.4630701926963
P1373,206.21740414561796
P1375,188.6220454295988
P1385,191.1502773378569
P1386,212.53728530820575
P1393,191.50614802125028
P1402,194.15683333699985
P1403,220.67113070216124
P1407,181.22964300387613
P1414,169.04780662781258
P1423,208.9107764237908
P1429,240.20637366757515
P1432,187.495074605864
P1434,226.9971247977712
P1436,211.57182659992094
P1437,191.4613980226771
P1440,195.73948632703738
P1441,188.19270761175346
P1447,179.03658160954154
P1448,191.63146139405583
P1456,223.28338911749674
P1458,202.6060878827512
P1460,196.535360511112
P1465,176.48104284546827
P1467,202.31779992963257
P1474,224.48932109363975
P1478,195.21292140119778
P1479,195.92729639260406
P1482,171.7460101565831
P1489,199.82074185435573
P1497,195.44431407298998
P1498,169.4091508417065
P1514,179.88657312433006
P1520,187.2520341348307
P1522,194.34155395246668
P1531,216.91072028938777
P1535,207.329414379473
P1537,175.4426726544411
