item_code,quantity_sold
P0002,161.54488652515910
P0004,241.36030667930248
P0005,162.98255969439805
P0010,226.39312903373468
P0013,233.4920970047135
P0018,199.76669296656678
P0022,180.0386698723667
P0036,186.26493742036723
P0038,192.5658352058580
P0048,191.61045460111316
P0054,226.75379025215977
P0063,201.07645988931358
P0072,226.99788017440238
P0073,215.0937491706359
P0075,230.2683637529498
P0081,205.23837678317253
P0083,207.13751170079146
P0084,177.67600571857005
P0097,229.12553429544388
P0106,206.84427774526986
P0113,220.9451346970259
P0116,166.92654083741266
P0123,244.03927203027186
P0127,179.0936359629638
P0129,210.84756806561927
P0130,160.8547833403137
P0132,299.73062168995546
P0134,208.81990574577782
P0140,163.90636564810205
P0142,170.9109749400678
P0158,206.6649495532872
P0163,245.4060498460723
P0179,179.91328684463343
P0187,192.40167697428498
P0192,231.81532051309821
P0199,216.1434146009293
P0207,197.70874355320083
P0239,191.75937567463308
P0240,251.3223008537148
P0258,196.83154080410196
P0263,200.72495696415788
P0269,168.92817916740296
P0277,176.88713431023567
P0282,149.06999797552317
P0286,182.9182651540838
P0288,196.76094503004205
P0296,276.0281449493225
P0297,198.61130701609417
P0301,184.5214816340611
P0302,193.72726028753783
P0304,226.82607187818041
P0309,200.69662205800773
P0310,215.51671592382442
P0328,178.42326141429297
P0334,212.03833891508054
P0339,215.52194726990672
P0350,172.23463507442762
P0358,215.20902668426314
P0360,207.6808910002836
P0364,157.92587042584205
P0366,175.35743762902163
P0370,215.3472656044862
P0380,166.70371117781772
P0382,205.1887904389305
P0385,158.93373615967988
P0392,195.13457221657438
P0393,255.56604329259292
P0395,212.59797821747256
P0396,236.0502723741124
P0397,187.02634406762266
P0402,242.21199591132813
P0404,168.4423001367602
P0406,159.59427857128117
P0409,201.00208944133846
P0413,211.95974050285838
P0416,191.6077459386314
P0419,182.86940414302902
P0428,202.6896031352724
P0429,204.94353720502656
P0442,202.13350175600905
P0445,218.12864604386334
P0453,174.83108694934728
P0454,160.45946178970672
P0457,186.5685423180235
P0463,294.7808452446662
P0472,165.80582653541754
P0474,173.55650973350254
P0476,218.21647918600283
P0479,200.8102938656975
P0480,207.18430867643323
P0484,203.93975703822014
P0492,179.7202672932768
P0495,181.5981914346803
P0503,204.78060948264584
P0509,239.4385757138437
P0518,216.4928482104885
P0519,139.8274323266607
P0525,198.70811963339878
P0527,177.95144918249346
P0529,172.13249530115337
P0530,199.7358692147377
P0534,199.96808811667768
P0536,204.21205292957
P0546,199.25146588382918
P0547,212.45425052939433
P0554,161.8162469964778
P0555,229.38374295337783
