index,end_of_day_return
9000,-0.056516334
9001,0.0017253524
9002,-0.28075352
9003,-0.05760535
9004,-0.015129911
9005,-0.10824138
9006,0.05459594
9007,-0.14717862
9008,-0.5387692
9009,0.12404626
9010,-0.011076929
9011,0.13944632
9012,0.5870254
9013,-0.20421681
9014,0.050326087
9015,0.019011432
9016,0.29636687
9017,0.28973892
9018,0.31565958
9019,0.10064471
9020,-0.040143505
9021,-0.127918
9022,-0.12681605
9023,0.0076931617
9024,0.017427983
9025,-0.048865154
9026,0.0074213273
9027,-0.0061860075
9028,0.23024996
9029,0.24625865
9030,0.3113359
9031,-0.23528422
9032,-0.3181034
9033,0.015709627
9034,-0.0813748
9035,-0.07216349
9036,0.17149897
9037,0.0136813
9038,0.037246626
9039,0.23399203
9040,-0.105573826
9041,-0.17460185
9042,0.35433948
9043,-0.29216245
9044,0.06746685
9045,-0.15952916
9046,-0.02273547
9047,0.075073004
9048,0.2307574
9049,-0.054864652
9050,0.25778967
9051,-0.092961885
9052,-0.20706536
9053,0.044386927
9054,-0.16915514
9055,-0.012284561
9056,-0.03463786
9057,-0.0084071485
9058,0.6234239
9059,-0.2027968
9060,-0.19512519
9061,0.12334522
9062,-0.08019401
9063,0.066104345
9064,-0.11707828
9065,0.5374492
9066,-0.31608975
9067,0.27485567
9068,-0.09182158
9069,-0.013774889
9070,0.3328865
9071,0.035121728
9072,0.096409954
9073,-0.05800391
9074,-0.085961595
9075,0.008096457
9076,0.1649359
9077,-0.031879395
9078,0.07354533
9079,0.049697183
9080,-0.116178885
9081,0.2057747
9082,-0.07605743
9083,0.18082224
9084,-0.04696523
9085,-0.04721068
9086,-0.1559144
9087,0.42536274
9088,-0.12871543
9089,0.06137332
9090,0.19216248
9091,-0.2503454
9092,0.3633613
9093,-0.09088822
9094,-0.015555204
9095,-0.09096185
9096,0.13658184
9097,-0.19838905
9098,-0.17223142
9099,0.054200437
9100,-0.035731006
9101,0.019845042
9102,0.266514
9103,-0.20091341
9104,0.04043809
9105,-0.1657914
9106,0.30506444
9107,-0.24297522
9108,0.05963851
9109,-0.19631127
9110,0.20428307
9111,-0.37082982
9112,0.17807467
9113,-0.23191555
9114,0.314362
9115,-0.18937911
9116,-0.044124722
9117,0.030535745
9118,-0.5838004
9119,-0.07324861
9120,0.04078631
9121,-0.1697436
9122,-0.062374145
9123,-0.039235223
9124,-0.1799642
9125,0.3751462
9126,0.053826414
9127,0.24618585
9128,-0.20616758
9129,0.26801175
9130,-0.13579251
9131,-0.08304389
9132,-0.09245286
9133,0.24495618
9134,0.034836072
9135,0.05757987
9136,0.21940613
9137,0.3248026
9138,0.30430079
9139,-0.05790952
9140,-0.019837756
9141,-0.14167903
9142,0.04496332
9143,0.2155677
9144,-0.068656296
9145,0.7118985
9146,0.40837675
9147,-0.0089706015
9148,0.08351128
9149,0.18128832
9150,-0.009396508
9151,0.110545196
9152,-0.37107554
9153,0.11687681
9154,-0.40715998
9155,-0.13033006
9156,0.14551212
9157,-0.4152174
9158,-0.045666147
9159,-0.08696659
9160,-0.029924303
9161,-0.30615568
9162,0.513768
9163,-0.15981121
9164,-0.019376997
9165,-0.03582503
9166,0.8051432
9167,0.2113262
9168,-0.31962416
9169,-0.05801355
9170,0.28230605
9171,0.033054434
9172,0.02939972
9173,-0.013743725
9174,0.28469718
9175,-0.030298585
9176,0.26557115
9177,0.12904325
9178,-0.30825937
9179,-0.05614159
9180,0.08454974
9181,0.016329251
9182,-0.23244745
9183,0.4188008
9184,-0.005958998
9185,0.04631289
9186,0.11947517
9187,0.28469938
9188,-0.04566482
9189,0.71093637
9190,-0.03673867
9191,0.0630181
9192,-0.15960366
9193,-0.116316795
9194,-0.0063158
9195,0.06571947
9196,-0.047398005
9197,0.06492302
9198,-0.042715117
9199,-0.23113716
9200,-0.099420495
9201,0.040872667
9202,-0.0047135935
9203,-0.24403776
9204,-0.114514515
9205,-0.04501455
9206,0.10717692
9207,-0.024175167
9208,0.14200054
9209,-0.24555409
9210,0.08141079
9211,0.24939169
9212,0.8329902
9213,-0.0058736345
9214,0.04005487
9215,-0.002702791
9216,0.007825971
9217,0.029461158
9218,0.8104469
9219,-0.027520513
9220,-0.06584307
9221,0.21038221
9222,0.11585456
9223,0.13276498
9224,0.10665605
9225,-0.03775781
9226,0.06697062
9227,0.16373248
9228,0.006351737
9229,0.07898825
9230,-0.333204
9231,-0.013056811
9232,-0.55168986
9233,0.6316531
9234,-0.065103784
9235,0.09514091
9236,-0.21294327
9237,0.16530105
9238,0.66324645
9239,-0.0017777509
9240,-0.20716481
9241,-0.11472224
9242,-0.065147914
9243,0.35547945
9244,0.024076277
9245,-0.12916566
9246,0.03553688
9247,0.054682784
9248,-0.05755322
9249,0.04546949
9250,0.0400461
9251,0.037428163
9252,-0.12872267
9253,0.08196386
9254,0.042963315
9255,0.010306659
9256,-0.4045358
9257,-0.50302047
9258,-0.027339086
9259,-0.043361884
9260,-0.39942712
9261,-0.059921112
9262,0.12280871
9263,-0.718201
9264,0.4804271
9265,-0.44435266
9266,-0.06423293
9267,-0.1611176
9268,0.0016424307
9269,-0.35105985
9270,0.024710653
9271,-0.31437302
9272,0.07615185
9273,0.08215047
9274,0.29234207
9275,-0.3719439
9276,0.05076843
9277,0.06629179
9278,-0.004187486
9279,0.04069257
9280,0.336655
9281,-0.074608915
9282,-0.13669018
9283,0.17540778
9284,0.12826118
9285,-0.09444379
9286,-0.1725262
9287,-0.0459549
9288,-0.14754516
9289,-0.11174694
9290,-0.047006976
9291,0.29312235
9292,-0.006562774
9293,-0.10328031
9294,-0.049718842
9295,0.08579239
