item_code,quantity_sold
P0002,183.4880194419549
P0004,221.93621888525388
P0005,165.16531106226822
P0010,203.72450485088387
P0013,226.69848728617808
P0018,190.1113552256875
P0022,211.97037807064376
P0036,185.8206012768567
P0038,194.46445302840795
P0048,189.47731056967766
P0054,210.68814639639896
P0063,202.04962052890403
P0072,209.7176612550173
P0073,200.37418872147623
P0075,218.748239152654
P0081,206.3814441375656
P0083,199.1627312328233
P0084,168.73568676185988
P0097,215.88841623339175
P0106,199.17964576345264
P0113,218.8730304253206
P0116,174.56011470667437
P0123,240.58610265894845
P0127,178.98399818614257
P0129,197.9103592604452
P0130,181.5951852004134
P0132,271.4151356781717
P0134,209.11354246398363
P0140,168.91707872436606
P0142,172.01884524726898
P0158,181.53210651162146
P0163,228.08093637662873
P0179,185.26550343634304
P0187,179.57943979731036
P0192,222.5621451956289
P0199,227.9943910848846
P0207,200.30752618732856
P0239,194.15800119476089
P0240,236.40317368258164
P0258,207.51771356387735
P0263,197.4244055117687
P0269,194.91364014736797
P0277,182.4378985184346
P0282,159.3385704618256
P0286,188.56049913507604
P0288,194.1678423489186
P0296,264.48306257755564
P0297,191.08317665415652
P0301,198.15603819277953
P0302,192.7291023569212
P0304,219.62221239272503
P0309,187.9387527297459
P0310,219.35972741821834
P0328,176.2337113920493
P0334,203.93632566281434
P0339,223.64534175279263
P0350,175.03808407833566
P0358,212.3232050209072
P0360,188.0175873776124
P0364,168.56123768967197
P0366,173.445214383829
P0370,211.53920431231057
P0380,166.30363778748261
P0382,181.24268501407062
P0385,154.88823061468827
P0392,187.72296344054848
P0393,237.87666824300305
P0395,201.2562540286331
P0396,225.0715700546001
P0397,210.72586828912608
P0402,225.81790359537948
P0404,166.8457577995198
P0406,152.91264054188275
P0409,201.4945756023831
P0413,192.00761961679487
P0416,185.05154452363013
P0419,182.90461672875702
P0428,204.27642341344688
P0429,208.37028709417532
P0442,201.3671938596304
P0445,205.07601445413925
P0453,187.14909668486536
P0454,156.41448629753273
P0457,195.54406215789732
P0463,277.9361275719357
P0472,174.99124966811496
P0474,155.961200446662
P0476,216.39307542051347
P0479,199.9274491372489
P0480,184.11483645446293
P0484,193.89088658474645
P0492,179.22574370633276
P0495,184.61956418135222
P0503,195.99525056407356
P0509,218.69477358747324
P0518,207.7214799955803
P0519,139.76650004790724
P0525,177.26283603332425
P0527,186.61159353091116
P0529,158.12243278813435
P0530,190.27071692502457
P0534,185.05436220098278
P0536,190.60994722720952
P0546,191.21513897884688
P0547,209.14280915195997
P0554,170.14954205092096
P0555,205.80752987984005
P0556,178.2819213112884
P0558,162.68242704355936
P0563,191.08996870027764
P0568,210.5666121913671
P0575,148.9712168195644
P0576,209.90606396922215
P0582,207.37542802727918
P0586,203.56930438865854
P0593,217.85908764693028
P0596,208.09688362270637
P0597,218.63994748831257
P0598,229.9540368542997
P0599,147.32179637199343
P0600,166.28474024867631
P0603,194.65087928999537
P0613,256.1295696604641
P0621,223.60246477104306
P0631,150.5006771880839
P0638,208.27021795461272
P0640,216.55839172391737
P0642,165.35781539584207
P0643,232.0991263921486
P0645,185.37728750958104
P0648,188.50225596348636
P0654,200.39638929255793
P0655,236.74665609395265
P0661,205.5154302503419
P0667,209.21492137139614
P0673,220.34968002515018
P0676,204.7854121294631
P0677,164.37093396116762
P0679,212.87134518897847
P0680,188.7685917833161
P0681,165.2558065630629
P0682,187.00028598671017
P0687,228.6190554535495
P0691,223.42312937423844
P0692,225.20961813156887
P0707,223.7894755722416
P0711,180.92620525380158
P0712,197.6448858350404
P0731,149.36384144771057
P0732,213.25602599029554
P0740,177.1649723632871
P0742,156.56432347443922
P0744,245.17285706611756
P0757,165.73906183157226
P0759,191.57437047211906
P0763,212.1118581767022
P0764,181.3623156540168
P0768,181.2996600161726
P0769,233.3506086132616
P0771,228.36609174694743
P0778,220.82226120534187
P0785,171.37542265000332
P0792,205.4111918270796
P0797,161.63011198814377
P0804,221.32554977074156
P0810,198.06518394337192
P0819,212.55265468179738
P0826,176.07901496512136
P0835,219.30129380184857
P0841,202.19695977281503
P0842,177.66810927535866
P0845,164.39430125651097
P0846,172.78429421018382
P0852,194.9978355528856
P0866,170.8869605594448
P0868,190.2036491955141
P0879,193.50205133950072
P0882,174.70100554773492
P0888,149.67625552465523
P0892,223.0253550816214
P0896,175.54691724537815
P0903,204.6293273431489
P0907,235.18014164778216
P0916,205.1629688893222
P0919,242.4339414843286
P0922,188.24769707488053
P0923,195.53976679210822
P0924,221.90621605470915
P0930,172.5269659403768
P0935,172.62968083755212
P0942,200.530830335483
P0949,225.21781827207587
P0954,169.76094296644226
P0957,194.2362257406555
P0958,178.37445725259013
P0964,217.2181628644568
P0968,200.02882918697912
P0970,213.86928728226385
P0972,175.6224322918136
P0973,162.1700689527283
P0974,150.62594075028855
P0977,198.62006249019012
P0987,187.1014784968857
P0995,208.17185502530776
P1005,215.88748719631892
P1006,226.87712054467036
P1013,200.3058307338221
P1017,206.0075345418597
P1018,212.07684212696424
P1024,200.23206918148833
P1026,198.24991095467752
P1031,259.88880590585154
P1052,196.5385857085857
P1055,205.60351542787703
P1060,232.8547457749644
P1068,175.6288559450669
P1071,219.33157218248326
P1075,176.9833049026719
P1077,172.57367392986185
P1078,162.42258547481634
P1091,182.55767558421726
P1101,203.3337727628325
P1106,167.4090273266666
P1108,196.89657219468586
P1118,187.25629988579945
P1119,231.69390177551492
P1123,194.77979840022925
P1125,191.05883101651165
P1128,211.8368460047588
P1133,216.01803261302797
P1141,217.1006432011548
P1142,170.26471327703968
P1145,192.91695976381828
P1160,191.9414761291303
P1167,204.03991930307237
P1168,210.00057177930267
P1170,185.68817406597077
P1173,242.97977829796372
P1179,188.35261255943655
P1183,177.2563008068791
P1185,158.21317287425197
P1191,172.64069402789895
P1193,181.8639850617829
P1195,167.06517116567915
P1198,183.01352770946121
P1206,223.48354904971424
P1210,231.8992708253553
P1211,189.52513845224922
P1219,169.9411744576388
P1230,205.05203977675762
P1236,213.0760002765638
P1242,221.23621166608353
P1249,192.44609977169685
P1256,217.1799194610287
P1261,186.77699120043738
P1268,194.26266778057428
P1270,198.00628008562296
P1278,183.45486994550996
P1283,182.52212472212182
P1285,182.51937749025103
P1290,166.79274875914183
P1301,198.600832346867
P1304,162.32440422712415
P1310,219.31740401382189
P1312,160.86987300428484
P1315,241.28679576123005
P1323,151.62440066431344
P1324,239.17608650983533
P1329,197.77598807512274
P1331,264.3663564162552
P1332,190.24231537387112
P1340,212.93769822443065
P1344,156.8931826431683
P1348,204.81988796149417
P1351,199.6647322731069
P1359,181.50201452515978
P1360,226.33510772222056
P1361,173.1742252109719
P1365,239.63289518256664
P1372,219.98748344581836
P1373,220.28273150546036
P1375,189.04890250955503
P1385,199.22374599674424
P1386,221.5427825198978
P1393,174.84757130257742
P1402,190.0374702056641
P1403,235.650477792503
P1407,175.44535401092037
P1414,162.28471644030193
P1423,219.54078170017291
P1429,250.69788655504206
P1432,163.28977921457118
P1434,231.21482642618508
P1436,199.9227201665624
P1437,183.9587754122582
P1440,191.2481057599885
P1441,164.5114208220557
P1447,167.537147775116
P1448,173.93038981194903
P1456,228.5052888495939
P1458,206.31691499745767
P1460,205.2674817129278
P1465,156.1063991119198
P1467,205.54231525552706
P1474,235.36097870129544
P1478,210.13701991638283
P1479,203.7109116155997
P1482,166.37975119295476
P1489,195.54878273737324
P1497,196.59114388140043
P1498,158.3173568528185
P1514,190.9232803720589
P1520,181.9054739264877
P1522,165.68080269175562
P1531,239.6842272647823
P1535,228.2204950423279
P1537,150.00094704022018
P1538,199.63698139813445
P1549,226.54349627575448
P1550,218.37424357853251
P1551,213.48772569822157
P1556,164.87970517328634
P1563,185.67524314919726
P1574,193.12935106141717
P1575,227.86778848941273
P1580,176.75631474681765
P1582,187.59743945213398
P1595,189.63687527606757
P1596,178.39243593312128
P1599,217.89128096562197
P1601,215.51394109562028
P1605,184.29289382902851
P1627,234.01157708625647
P1629,170.21149698741294
P1641,185.44569383354516
P1666,231.65943034833828
P1668,184.18361707184948
P1673,174.06310968746646
P1674,249.61300610816147
P1675,201.23312718418111
P1681,203.0473252869
P1689,159.46182045585937
P1690,185.41915955986133
