item_code,quantity_sold
P0002,185.20360728353157
P0004,222.39094327808365
P0005,164.77501274323177
P0010,202.77786806748952
P0013,228.16549058054662
P0018,189.66919543497949
P0022,211.2039159563608
P0036,184.32586871631997
P0038,195.50887191322676
P0048,190.26052018285804
P0054,211.54345320486013
P0063,202.9037402924798
P0072,209.7694452342848
P0073,199.69846063354683
P0075,219.1464768406814
P0081,207.62073459914302
P0083,198.03751357776403
P0084,168.84613159479773
P0097,214.93198900599185
P0106,197.30219685142163
P0113,218.99455236996886
P0116,175.00718625318817
P0123,240.3467244977
P0127,180.40781793634784
P0129,199.24129888519158
P0130,181.64049343956722
P0132,271.28884892315864
P0134,208.30402449339002
P0140,169.49587050640366
P0142,171.9211473108063
P0158,183.21647256281565
P0163,228.96981757088696
P0179,186.917656979049
P0187,180.77848529501324
P0192,223.21583072832638
P0199,227.7694207252268
P0207,200.1710828305423
P0239,192.30583042242168
P0240,235.89328233570617
P0258,208.47804316177562
P0263,198.11346380314808
P0269,193.91952756547843
P0277,181.80379361161988
P0282,159.36232917731581
P0286,188.2383688312607
P0288,193.44849326553023
P0296,264.1757870455382
P0297,190.7829727078374
P0301,197.76115200145637
P0302,193.40307431933968
P0304,221.48335271780013
P0309,189.32489087824752
P0310,219.49815919995018
P0328,177.6106883298334
P0334,203.80687710849085
P0339,224.0484153465104
P0350,176.12021817281246
P0358,211.1363114417519
P0360,186.87457462758397
P0364,169.56510388483133
P0366,174.09880221218856
P0370,209.98470033921302
P0380,165.30986279655673
P0382,181.10871060615239
P0385,154.48938019760953
P0392,188.91334224702564
P0393,236.8659991711675
P0395,202.88080320031406
P0396,223.92097487611335
P0397,210.716270807054
P0402,225.21232046320222
P0404,165.75153160191437
P0406,151.94431621725897
P0409,202.01909177936034
P0413,193.71432640463942
P0416,186.78176835415832
P0419,184.4830201690542
P0428,203.62977354326725
P0429,208.3926856145994
P0442,200.26885514494927
P0445,205.32147259631213
P0453,186.76567384726786
P0454,157.54277816950878
P0457,194.5723745529464
P0463,278.8117609331607
P0472,175.98151463421704
P0474,156.6197274716379
P0476,215.38262204793114
P0479,199.7771316444063
P0480,182.77979912813808
P0484,194.40361123195956
P0492,179.71555220452996
P0495,185.1335168834379
P0503,195.36050386222314
P0509,218.8497241746125
P0518,209.05144194618
P0519,138.91374979911876
P0525,176.53233506388722
P0527,187.43428979242339
P0529,158.96615696019452
P0530,189.40350572638388
P0534,185.15008764574372
P0536,190.05735806826468
P0546,189.4719646885175
P0547,209.52803556186316
P0554,169.62745571993764
P0555,204.8453442212428
P0556,177.64228349468956
P0558,161.9421167908442
P0563,190.05205116064394
P0568,211.47054842606454
P0575,150.0036638529115
P0576,210.86106441739935
P0582,206.26455638927447
P0586,202.90869192559347
P0593,218.77978196900318
P0596,207.93525050987108
P0597,217.63698629611977
P0598,230.54939184016203
P0599,146.1931481769439
P0600,165.57755640031047
P0603,195.9581913888796
P0613,256.2074330079034
P0621,224.39808864087036
P0631,150.716384126377
P0638,207.8897444255608
P0640,216.74160880098373
P0642,163.89039705348753
P0643,232.76523204974353
P0645,186.2618745696649
P0648,188.03864685699637
P0654,199.822202306538
P0655,238.17232637367127
P0661,205.98986673298964
P0667,208.31011495049566
P0673,220.31716153947642
P0676,206.43350474301408
P0677,165.5555497209508
P0679,212.73455690295208
