date,electricity_demand
2019-01-01,304.93875
2019-01-02,294.84628
2019-01-03,271.33405
2019-01-04,300.02444
2019-01-05,274.64215
2019-01-06,304.2449
2019-01-07,305.9415
2019-01-08,307.0164
2019-01-09,297.69778
2019-01-10,331.43585
2019-01-11,316.65186
2019-01-12,356.9252
2019-01-13,321.9167
2019-01-14,343.51306
2019-01-15,330.95898
2019-01-16,319.37012
2019-01-17,339.5487
2019-01-18,357.2058
2019-01-19,319.69812
2019-01-20,324.9356
2019-01-21,325.79044
2019-01-22,329.50238
2019-01-23,313.43295
2019-01-24,356.3857
2019-01-25,344.48425
2019-01-26,302.52777
2019-01-27,328.8908
2019-01-28,332.1946
2019-01-29,322.54218
2019-01-30,291.96503
2019-01-31,298.60614
2019-02-01,294.91046
2019-02-02,266.82138
2019-02-03,257.192
2019-02-04,310.2223
2019-02-05,274.39294
2019-02-06,272.73407
2019-02-07,254.15453
2019-02-08,302.19238
2019-02-09,255.67503
2019-02-10,247.47397
2019-02-11,287.49988
2019-02-12,285.79605
2019-02-13,289.27338
2019-02-14,276.36597
2019-02-15,309.97153
2019-02-16,284.06876
2019-02-17,259.1541
2019-02-18,250.85957
2019-02-19,313.78674
2019-02-20,326.27448
2019-02-21,326.7516
2019-02-22,311.44815
2019-02-23,298.7616
2019-02-24,335.26303
2019-02-25,323.92404
2019-02-26,292.52597
2019-02-27,304.84976
2019-02-28,307.20563
2019-03-01,326.45273
2019-03-02,246.73813
2019-03-03,226.36526
2019-03-04,295.9487
2019-03-05,265.03317
2019-03-06,305.1916
2019-03-07,249.84201
2019-03-08,260.214
2019-03-09,217.57552
2019-03-10,228.27269
2019-03-11,241.56801
2019-03-12,266.98804
2019-03-13,222.04791
2019-03-14,249.77992
2019-03-15,205.61032
2019-03-16,188.53285
2019-03-17,182.28899
2019-03-18,194.30486
2019-03-19,196.03474
2019-03-20,169.72679
2019-03-21,171.6454
2019-03-22,171.08052
2019-03-23,177.63892
2019-03-24,177.61226
2019-03-25,187.72566
2019-03-26,195.0065
2019-03-27,170.28842
2019-03-28,184.66127
2019-03-29,226.25806
2019-03-30,202.30928
2019-03-31,200.7387
2019-04-01,181.62128
2019-04-02,177.67061
2019-04-03,164.88852
2019-04-04,186.19225
2019-04-05,207.96504
2019-04-06,166.56021
2019-04-07,171.38625
2019-04-08,187.34964
2019-04-09,187.03772
2019-04-10,204.33496
2019-04-11,146.33673
2019-04-12,197.24774
2019-04-13,195.07745
2019-04-14,140.41425
2019-04-15,159.0063
2019-04-16,154.13779
2019-04-17,172.60162
2019-04-18,182.4611
2019-04-19,151.30727
2019-04-20,104.974884
2019-04-21,172.0324
2019-04-22,167.53606
2019-04-23,138.75429
2019-04-24,214.11215
2019-04-25,149.32417
2019-04-26,191.20998
2019-04-27,150.30664
2019-04-28,152.87671
2019-04-29,158.45091
2019-04-30,183.03477
2019-05-01,151.81523
2019-05-02,182.21118
2019-05-03,164.82399
2019-05-04,192.55464
2019-05-05,200.77127
2019-05-06,197.95694
2019-05-07,197.29642
2019-05-08,173.24782
2019-05-09,193.21062
2019-05-10,174.22408
2019-05-11,175.88838
2019-05-12,181.6923
2019-05-13,231.35194
2019-05-14,180.44809
2019-05-15,204.59305
2019-05-16,190.6223
2019-05-17,240.33246
2019-05-18,187.94914
2019-05-19,209.62263
2019-05-20,219.89116
2019-05-21,180.7809
2019-05-22,196.90807
2019-05-23,220.94669
2019-05-24,214.35635
2019-05-25,233.03748
2019-05-26,210.04984
2019-05-27,191.70055
2019-05-28,185.29628
2019-05-29,162.21977
2019-05-30,195.41377
2019-05-31,162.54922
2019-06-01,137.02338
2019-06-02,125.9613
2019-06-03,183.79292
2019-06-04,191.97948
2019-06-05,191.51054
2019-06-06,223.29677
2019-06-07,185.72331
2019-06-08,189.85074
2019-06-09,180.07646
2019-06-10,168.76477
2019-06-11,184.91339
2019-06-12,221.85823
2019-06-13,188.06285
2019-06-14,185.31541
2019-06-15,173.51244
2019-06-16,183.53346
2019-06-17,206.23955
2019-06-18,200.44579
2019-06-19,203.88377
2019-06-20,184.73296
2019-06-21,183.18745
2019-06-22,185.3076
2019-06-23,165.87225
2019-06-24,171.70068
2019-06-25,190.23305
2019-06-26,198.48602
2019-06-27,220.16084
2019-06-28,182.0937
2019-06-29,205.33607
2019-06-30,191.33777
2019-07-01,205.57776
2019-07-02,166.36885
2019-07-03,214.48405
2019-07-04,250.5513
2019-07-05,217.26099
2019-07-06,233.39398
2019-07-07,262.6157
2019-07-08,241.60445
2019-07-09,219.54677
2019-07-10,152.94916
2019-07-11,176.04572
2019-07-12,188.05972
2019-07-13,165.6023
2019-07-14,159.10448
2019-07-15,201.98117
2019-07-16,199.5053
2019-07-17,227.37753
2019-07-18,209.19032
2019-07-19,184.97351
