index,end_of_day_return
9000,-0.09186033
9001,-0.16020675
9002,-0.020807346
9003,0.10580649
9004,0.16001704
9005,0.09441607
9006,0.1465214
9007,0.22708003
9008,0.041952256
9009,0.13506578
9010,0.008802711
9011,-0.2483129
9012,0.048473522
9013,-0.2053984
9014,0.276683
9015,-0.031059332
9016,0.28859243
9017,0.32399398
9018,0.30001542
9019,0.26977885
9020,-0.088742375
9021,-0.2353037
9022,-0.1352841
9023,-0.024377977
9024,0.06969083
9025,-0.013931078
9026,-0.2113894
9027,0.1927762
9028,0.026830267
9029,0.39671177
9030,0.25004208
9031,-0.22097123
9032,-0.41292593
9033,-0.078591466
9034,-0.068658724
9035,-0.09803701
9036,0.26074535
9037,-0.04598677
9038,-0.12886436
9039,0.28458527
9040,-0.27804652
9041,-0.26860097
9042,0.44223008
9043,-0.08682618
9044,0.073363416
9045,-0.36840382
9046,0.1428349
9047,0.10637453
9048,0.09991761
9049,-0.036671676
9050,0.27665323
9051,-0.016203001
9052,0.03152258
9053,0.26207384
9054,0.06667352
9055,-0.08175056
9056,0.05883214
9057,-0.20585571
9058,0.5101189
9059,-0.13991383
9060,-0.22739783
9061,0.10438913
9062,-0.2274902
9063,0.16735496
9064,-0.029788822
9065,0.16466157
9066,-0.21271427
9067,0.24772511
9068,0.017941218
9069,0.12147435
9070,0.3140164
9071,-0.22295411
9072,0.21761422
9073,-0.12818682
9074,-0.19475166
9075,-0.07484348
9076,0.090801775
9077,-0.028652513
9078,-0.054167025
9079,0.14468327
9080,-0.21834625
9081,0.101256795
9082,-0.026564697
9083,0.14869182
9084,-0.11288667
9085,0.24168101
9086,0.018194439
9087,0.09419884
9088,-0.03220385
9089,-0.034245044
9090,0.02996552
9091,-0.08943635
9092,0.11817759
9093,-0.2761921
9094,-0.13622035
9095,-0.04790659
9096,-0.16748971
9097,0.09045564
9098,-0.21313585
9099,0.15290576
9100,-0.06350857
9101,-0.00061196834
9102,0.20078592
9103,-0.045856997
9104,-0.15672685
9105,0.028304728
9106,0.32224652
9107,-0.074037425
9108,0.20802988
9109,-0.15285401
9110,0.06445301
9111,-0.4255939
9112,-0.04632487
9113,-0.08762303
9114,-0.4712478
9115,0.18792443
9116,0.53989416
9117,0.019015478
9118,-0.63757247
9119,0.17664476
9120,-0.0029177743
9121,-0.26313034
9122,0.21542831
9123,-0.018358538
9124,0.12100647
9125,-0.042672057
9126,-0.2644206
9127,-0.06534872
9128,-0.30588815
9129,0.09602379
9130,-0.35628808
9131,-0.2546052
9132,-0.1063488
9133,0.08874304
9134,0.19534072
9135,0.035624765
9136,0.08164003
9137,0.34996286
9138,0.2139541
9139,-0.054435007
9140,-0.06697396
9141,0.045838356
9142,-0.0071325134
9143,0.049731802
9144,-0.07761584
9145,0.51950485
9146,0.34581307
9147,0.070345074
9148,0.028343717
9149,-0.0617331
9150,-0.009110489
9151,0.32270873
9152,-0.21360195
9153,0.0027886247
9154,-0.19946137
9155,-0.36515433
9156,-0.0029354393
9157,-0.31672135
9158,0.023570137
9159,-0.0171139
9160,-0.017738365
9161,0.041170385
9162,0.10717552
9163,-0.10347364
9164,-0.052723814
9165,-0.14376241
9166,0.40198454
9167,0.25218248
9168,-0.20843747
9169,0.00015459862
9170,0.15131272
9171,0.05208941
9172,-0.086063795
9173,0.019739568
9174,0.12813532
9175,-0.02428708
9176,0.32550082
9177,0.22701724
9178,-0.0403326
9179,-0.18778177
9180,0.024720151
9181,0.1937144
9182,0.03708585
9183,0.22415328
9184,0.110346034
9185,-0.009160183
9186,-0.23786643
9187,0.098239616
9188,-0.06530346
9189,0.28823665
9190,-0.029955713
9191,0.07940387
9192,-0.19320115
9193,-0.19406675
9194,-0.13896944
9195,0.36170185
9196,-0.055164967
9197,-0.034553308
9198,-0.22614095
9199,-0.3669897
9200,-0.07740854
9201,0.024143782
9202,-0.14153665
9203,0.19719377
9204,-0.10196249
9205,-0.08935308
9206,-0.048577316
9207,-0.16493616
9208,0.0025152713
9209,0.14057028
9210,0.018810084
9211,-0.03253112
9212,0.53536516
9213,-0.09487681
9214,0.25027862
9215,0.0042674975
9216,-0.03547356
9217,0.018406814
9218,0.4215443
9219,-0.14368837
9220,0.09107916
9221,0.04997743
9222,0.024669299
9223,0.003955952
9224,0.0071642417
9225,-0.12023134
9226,-0.062320974
9227,-0.124216564
