item_code,quantity_sold
P0002,183.9804629753172
P0004,221.7542793037901
P0005,166.07053180052586
P0010,202.8077181927467
P0013,227.19203949262484
P0018,191.1190974205786
P0022,211.85687579606758
P0036,185.9611312133382
P0038,193.7474904894113
P0048,189.348042927761
P0054,211.26753743839612
P0063,202.41461734850387
P0072,209.27405619696572
P0073,200.45700172687296
P0075,218.20692123201374
P0081,206.18595462979138
P0083,198.98452078744958
P0084,168.59542901683437
P0097,215.53005115027102
P0106,199.01591926498205
P0113,219.0440258244055
P0116,173.70843454508187
P0123,240.62923369515698
P0127,178.94497966440431
P0129,198.7635774415499
P0130,181.364274648648
P0132,271.8950864915098
P0134,209.44359533661884
P0140,169.22912271405215
P0142,171.83768909315484
P0158,181.87775477660122
P0163,228.0281294281467
P0179,185.90755072525596
P0187,180.23980989447278
P0192,222.53886448802425
P0199,228.79692082053296
P0207,200.24430454192236
P0239,193.70881682837407
P0240,236.50097324082577
P0258,206.9843828767613
P0263,198.08637174697563
P0269,194.83197549371593
P0277,182.0303110632882
P0282,159.1130165469837
P0286,188.2934869771476
P0288,194.49241600206676
P0296,263.9426076787672
P0297,191.1764010875679
P0301,198.8192784750745
P0302,193.0106614710655
P0304,219.76820297686695
P0309,188.481688687824
P0310,219.14546804374646
P0328,176.36395205528373
P0334,203.72168804594645
P0339,223.7285750172393
P0350,174.50077636237907
P0358,211.75831263791173
P0360,188.23998717833766
P0364,168.3298971095242
P0366,173.2093331024988
P0370,211.5065497916854
P0380,166.0667580559919
P0382,182.03027924583316
P0385,153.8559361944437
P0392,188.6795908168297
P0393,238.00731763201895
P0395,201.66767565021223
P0396,225.7204255052057
P0397,211.26819503491225
P0402,225.37736504449776
P0404,166.78982065556332
P0406,153.0250093697916
P0409,200.767130521956
P0413,192.31548354756748
P0416,185.83790206693854
P0419,183.3592842525312
P0428,203.7569932017864
P0429,208.8748898836244
P0442,201.78930910859077
P0445,204.43916121047428
P0453,187.463627785921
P0454,156.38734986814362
P0457,196.26645949768482
P0463,278.62116950890373
P0472,175.20587536134374
P0474,155.4812123538222
P0476,216.78161036483698
P0479,200.33120709969091
P0480,184.68627174814182
P0484,193.68189141028958
P0492,179.61837032645755
P0495,184.57769902124593
P0503,195.78651621056363
P0509,218.84598245875193
P0518,207.68104025072162
P0519,139.98476563396252
P0525,177.62855995521187
P0527,186.59401446076
P0529,158.5482657964018
P0530,190.3331769734084
P0534,185.5711873934623
P0536,191.3667215949671
P0546,190.85899729820716
P0547,209.17160112902812
P0554,169.74716098984032
P0555,206.20022946091234
P0556,178.33975986428788
P0558,162.42431000601675
P0563,191.57717258564347
P0568,210.83028517148307
P0575,149.52248468585395
P0576,209.7889484671191
P0582,207.49446137678137
P0586,203.68769669802845
P0593,217.23599245794327
P0596,207.41168771422653
P0597,217.83828946120082
P0598,230.4962305542582
P0599,147.26275759501874
P0600,166.60413394781898
P0603,194.84812817140707
P0613,256.6850958444042
P0621,223.04851560347925
P0631,149.82830888497494
P0638,207.30030783593506
P0640,216.4317789419303
P0642,164.3537078188964
P0643,232.66558702022456
P0645,185.32112170670501
P0648,188.5090540284386
P0654,200.5970437432606
P0655,237.55407648881308
P0661,206.0521388374241
P0667,210.04270537569647
P0673,221.08925562755547
P0676,204.94868303712119
P0677,164.6246199606514
P0679,213.162669344185
P0680,188.544941993245
P0681,165.01009475175334
P0682,186.7684846422692
P0687,228.64561222109
P0691,224.51728685335146
P0692,225.30860141750767
P0707,223.30433090849525
P0711,180.81941534176406
P0712,197.17435852017132
P0731,148.8573858478934
P0732,213.43745345905756
P0740,176.75204462250016
P0742,156.47377846850628
P0744,244.5850530507154
P0757,165.8584910887178
P0759,191.81064101883183
P0763,212.6312368656168
P0764,181.0946241230143
P0768,181.45864136267272
P0769,234.22104439492492
P0771,228.55910920540958
P0778,220.7702863809103
P0785,171.6486488451022
P0792,204.29225066236617
P0797,162.41894781856396
P0804,221.2633035696985
P0810,198.3215156223459
P0819,212.25374860565813
P0826,176.5506177169633
P0835,219.4616413262047
P0841,202.1050140837394
P0842,177.55733471158482
P0845,163.9856516991835
P0846,172.79160274496405
P0852,194.62667041852308
P0866,170.82167574438756
P0868,190.2385628185093
P0879,193.59514074648524
P0882,175.13484800309763
P0888,150.25159929208087
P0892,223.2274755544429
P0896,174.7572596576091
P0903,203.7191459113218
P0907,234.78999201892583
P0916,204.79641995621748
P0919,241.91191430150815
P0922,188.64316435142985
P0923,196.27091032722257
P0924,221.53252110428298
P0930,172.58650593545156
P0935,172.62522682674944
P0942,200.84013690826058
P0949,224.76951976960504
P0954,170.47549299537636
P0957,193.5870535385634
P0958,178.8764779157775
P0964,216.3804544201705
P0968,199.7846020125862
P0970,214.255210278937
P0972,174.9414052280077
P0973,162.6448841090185
P0974,150.86559996427746
P0977,198.8072051719505
P0987,186.51256183095907
P0995,208.28001643143938
P1005,215.69462729501072
P1006,226.3337335307557
P1013,200.4236306719306
P1017,206.05927624343002
P1018,211.94672840561987
P1024,200.54633110516718
P1026,197.8465875006043
P1031,260.3468508971816
P1052,197.25701926833491
P1055,205.7112622820859
P1060,232.71021655338745
P1068,175.33797173887328
P1071,219.937289481826
P1075,176.55128887044464
P1077,173.06317628123205
P1078,162.8180020626834
P1091,183.41169391348686
P1101,202.9918050258668
P1106,167.9764459431206
P1108,196.8234731846284
P1118,187.18756656699523
P1119,231.86581736961344
P1123,193.67060862343521
P1125,190.49834912357875
P1128,211.608434070951
P1133,215.55248470946037
P1141,216.84930404260714
P1142,170.70142994663783
P1145,193.03535408593396
P1160,192.03176580765518
P1167,203.50965420110154
P1168,210.5208369880528
P1170,184.98285301476596
P1173,243.4122506227057
P1179,189.18419241038112
P1183,176.7362647687159
P1185,158.52592052169106
P1191,173.08720566197795
P1193,181.85129016436457
P1195,166.4773309357106
P1198,183.76679974082225
P1206,224.0577445414657
P1210,231.50166620251753
P1211,189.2776971492453
P1219,169.40596675464536
P1230,205.8207757164123
P1236,212.68552477210372
P1242,221.2948533283254
P1249,192.6586503824848
P1256,217.44390490169948
P1261,186.03570150639766
P1268,195.14954004549773
P1270,197.96132456516006
P1278,184.17044370489174
P1283,183.1502173036646
P1285,182.7409979334879
P1290,167.4538546493547
P1301,197.89277826349934
P1304,161.37585400233792
P1310,219.51249724492092
P1312,160.49424041431206
P1315,241.57067571804674
P1323,152.78286083221775
P1324,239.6137479402703
P1329,197.10257998983204
P1331,264.44652069399086
P1332,189.62657185958923
P1340,213.22802120085166
P1344,156.81366930243775
P1348,204.5784599508473
P1351,198.90755038948865
P1359,180.46401784952897
P1360,226.43610084289423
P1361,172.97592179887195
P1365,239.36815355621277
P1372,219.55333719537552
P1373,220.49297461711527
P1375,189.43102020483167
P1385,199.92457633210466
P1386,222.09622396509008
P1393,174.87615057914996
P1402,189.68994493013724
P1403,234.59543234284524
P1407,175.80347993223958
P1414,162.5832744834981
P1423,219.65468959139744
P1429,251.00538236215635
P1432,163.49323510260464
P1434,231.50067258439975
P1436,199.74031619899625
P1437,183.9787930927198
P1440,191.76106185741426
P1441,165.4061724266492
P1447,167.87802609315887
P1448,173.59218497046294
P1456,228.0730022762724
P1458,205.9022430639909
P1460,205.00319085989236
P1465,156.5007877861467
P1467,205.49610330091306
P1474,235.0927573530271
P1478,209.90211217344523
P1479,203.44311695405355
P1482,166.9046917129765
P1489,196.56027042044892
P1497,196.4551853145827
P1498,157.89299988129184
P1514,190.73974140797074
P1520,181.88549164760883
P1522,165.659571272267
P1531,239.3742627945416
P1535,228.0031110821804
P1537,149.54837263181267
P1538,199.93150656132377
P1549,226.6712198696394
P1550,218.5739907897979
P1551,213.59396985981388
P1556,165.4429078820378
P1563,185.54194363505593
P1574,193.35442952922511
P1575,227.45086787637868
P1580,176.38142598817973
P1582,188.0842597088161
P1595,188.71200301624145
P1596,179.12546606171037
P1599,218.19681950222795
P1601,214.94514173240967
P1605,184.50541813258468
P1627,234.62623820619913
P1629,169.64103834827924
P1641,185.74379150342853
P1666,231.85970693898886
P1668,183.99653789462556
P1673,173.72238562826584
P1674,249.71662091647752
P1675,201.06340537033608
P1681,202.40800078014743
P1689,159.49361693914878
P1690,185.24035621182975
P1694,163.22792232763288
P1696,183.44162006698005
P1698,201.510439321351
P1710,231.4078131579151
P1720,234.93874690439847
P1723,175.72759071062018
P1725,192.63050171448378
P1733,213.42659658085148
P1734,200.07043794816693
P1735,208.28724844923246
P1738,164.88278457176972
P1749,188.06979434545025
P1750,232.72276364670716
P1754,202.3648598049308
P1759,202.1930737337883
P1764,202.8714909562877
P1774,196.4667035455114
P1775,211.85118454105532
P1777,171.9682063932425
P1784,232.38260792032654
P1789,195.16589703247288
P1792,182.33230135565552
P1795,192.6316028560751
P1796,229.5442635291866
P1798,172.99347754805194
P1805,208.3597601433874
P1812,230.0722306462436
P1818,201.52431701258953
P1824,211.73807058135588
P1826,179.19322927557343
P1827,194.69954741812953
P1845,188.5418116036265
P1846,215.04810691174922
P1856,172.27931813593702
P1858,225.75533741882296
P1859,178.80660730188006
P1864,198.00395260626738
P1869,260.71522995325864
P1872,190.64549576398807
P1876,159.95588963576873
P1880,221.80023795382115
P1883,210.25738696725278
P1897,162.78271707428422
P1901,206.9088073621165
P1902,166.50667021630534
P1906,224.8103105476744
P1908,234.47390884618628
P1916,232.78909969495962
P1917,226.9205043644154
P1919,201.5307752376027
P1926,181.8024882695138
P1927,178.3761285260741
P1930,161.27336420302294
P1932,219.7740265214026
P1935,178.22159353650588
P1943,162.06737276372877
P1950,214.8569745475224
P1953,224.93215800949656
P1960,236.10907722950375
P1963,197.69336507465994
P1964,181.02619898976405
P1972,202.9385221145147
P1977,219.206209542234
P1991,210.21814754682768
P1997,205.01196446323195
P1999,193.88696897091856
