item_code,quantity_sold
P0002,178.555256258395
P0004,219.0199657166782
P0005,185.8506080111381
P0010,222.77834054015358
P0013,209.47053486213628
P0018,217.8395275407567
P0022,175.34606731102528
P0036,198.17058776387748
P0038,192.29877628051713
P0048,201.6324806506758
P0054,208.8077380383334
P0063,192.45734633058444
P0072,237.52194557597883
P0073,206.53534356171895
P0075,201.71549673493882
P0081,210.39437438131029
P0083,199.55021714469376
P0084,203.56649554916194
P0097,230.07789675626162
P0106,205.05481472806565
P0113,194.19397221437922
P0116,184.14422031403836
P0123,218.1974362241536
P0127,200.64977852148635
P0129,228.56582189710122
P0130,178.17772615528244
P0132,269.37225226764576
P0134,204.21372093128127
P0140,196.0603343287005
P0142,186.80894759212038
P0158,230.65465116262695
P0163,245.00841204499318
P0179,200.3715607305286
P0187,212.45882776161173
P0192,202.05970782425908
P0199,197.4927992724168
P0207,191.0261073849464
P0239,185.53887333166657
P0240,239.41931645037477
P0258,192.33381473413357
P0263,200.6787070148119
P0269,185.9720795151542
P0277,208.16795775849374
P0282,187.971659050355
P0286,192.10855154335644
P0288,204.55701675259408
P0296,249.1938329822187
P0297,205.95234923301368
P0301,188.18956843004662
P0302,189.8926807897053
P0304,216.85658742677742
P0309,203.35040032912954
P0310,200.74027787756972
P0328,216.38009435857268
P0334,207.48387189239085
P0339,224.83502215403868
P0350,215.4654177865659
P0358,203.86013462048643
P0360,216.33451307485652
P0364,189.48525086279224
P0366,196.72761284825862
P0370,195.08056053183276
P0380,200.58718634094558
P0382,202.7432725435129
P0385,191.32232439347268
P0392,204.12592362189775
P0393,254.40130438010488
P0395,202.97371670192666
P0396,233.29313688231346
P0397,170.13574631402017
P0402,222.84913246777373
P0404,194.12072237494164
P0406,192.87503979808457
P0409,200.19131051095408
P0413,213.2345900800168
P0416,195.01397504404946
P0419,194.82059603539085
P0428,198.03091965411292
P0429,204.50767365897292
P0442,194.49504472936655
P0445,241.55744106116333
P0453,180.0849344476315
P0454,191.1483321498652
P0457,187.68971853977428
P0463,252.00659141883784
P0472,186.70470712610225
P0474,207.59316916088738
P0476,204.48659585060088
P0479,193.760200537658
P0480,205.0354298834655
P0484,201.6503687338885
P0492,192.1976409254467
P0495,197.0196885311963
P0503,199.24827336723743
P0509,210.27133255167976
P0518,232.89282346172945
P0519,187.33611860758904
P0525,217.16772857697038
P0527,195.04291602711865
P0529,206.35859127016306
