item_code,quantity_sold
P0002,164.46278061332475
P0004,242.83484487718403
P0005,162.35436436432752
P0010,226.81979736455298
P0013,238.92655975540066
P0018,200.39802520365652
P0022,185.43079787772876
P0036,184.0727974518197
P0038,197.9281093428144
P0048,197.92588294402498
P0054,224.96770232441344
P0063,202.56876546279932
P0072,227.33847547312928
P0073,215.32154397202024
P0075,229.28277423483343
P0081,208.07353004622
P0083,205.7393842973428
P0084,177.84986860722378
P0097,230.953627725484
P0106,205.32669495479988
P0113,216.00224214943438
P0116,167.53069387780596
P0123,244.94290391985717
P0127,186.62655571711514
P0129,211.0497861039746
P0130,162.11902240554417
P0132,293.1531709109148
P0134,212.19346914699932
P0140,165.58412255883064
P0142,176.7035774452793
P0158,213.92602127848338
P0163,244.43086625934185
P0179,181.93129150920797
P0187,195.28962460173278
P0192,239.18571502199637
P0199,217.44715444631134
P0207,203.94520243971547
P0239,186.1521744225257
P0240,252.55735247340377
P0258,193.93602287639743
P0263,198.6239689370987
P0269,171.85588066227055
P0277,179.74033680995421
P0282,156.03018912768914
P0286,183.4485641374645
P0288,202.0839239554334
P0296,274.8330293032817
P0297,197.77861732410432
P0301,185.0454968791002
P0302,192.40110446115392
P0304,231.9087163563209
P0309,203.83770034124825
P0310,218.71853483660593
P0328,175.0015368931607
P0334,216.27991887293388
P0339,214.91756331190305
P0350,170.0117782010388
P0358,219.8882125464049
P0360,209.05147456337417
P0364,156.26826688477206
P0366,177.06152053117373
P0370,217.03731262959766
P0380,165.27088266930363
P0382,206.679274688959
P0385,154.50270466337946
P0392,194.88096080834785
P0393,250.48298819061853
P0395,214.69227121644494
P0396,233.85491413554823
P0397,184.91237856062963
P0402,245.19660811687646
P0404,169.19349122453986
P0406,157.47004612688124
P0409,206.7703109422828
P0413,206.6040671769732
P0416,186.73820347729531
P0419,186.80243388060967
P0428,203.17286917551039
P0429,205.5191528101587
P0442,203.79659186565718
P0445,219.24891003582871
P0453,175.12235836497786
P0454,159.40705033871365
P0457,195.07881323309564
P0463,289.97184709511714
P0472,164.53397139704668
P0474,178.02385037085148
P0476,220.62120171006674
P0479,203.79016793882366
P0480,202.69827662347504
P0484,202.13707448055752
P0492,180.73423596552624
P0495,182.6911806321952
P0503,202.05317965802678
P0509,240.25720167880266
P0518,221.37428062999032
P0519,133.61244951860533
P0525,198.35596624077493
P0527,180.86093358610017
P0529,175.26488044241574
P0530,193.98846270881222
P0534,203.0334394805157
P0536,209.0720258084567
P0546,195.6177622449981
P0547,216.07064253114086
P0554,158.7447275627665
P0555,230.8441176963507
P0556,172.3060176875275
P0558,177.6235871275779
P0563,206.39555218403214
P0568,214.33995748710612
P0575,136.46997787085434
P0576,227.4962164532131
P0582,224.38107960247999
P0586,205.70353174629923
P0593,237.94177434051494
P0596,189.9095451368349
P0597,210.2793830036316
P0598,240.836362095903
P0599,147.80755561393323
P0600,176.3514095493371
P0603,203.78239483226383
P0613,249.35792026014485
P0621,232.9367136683739
P0631,134.85513417024123
P0638,224.88517667495097
P0640,220.7088337723964
P0642,173.26790650574753
P0643,243.0262722010989
P0645,196.0237320926032
P0648,199.6466143275316
P0654,199.16789578354357
P0655,245.4634886234527
P0661,188.1617244903354
P0667,184.96453055142447
P0673,213.53389815039682
P0676,214.35007403206316
P0677,158.35178035158611
P0679,216.18269367167056
P0680,189.0558789421621
P0681,158.3083234951042
P0682,186.32219350812417
P0687,246.84549523910965
P0691,206.01162122945226
P0692,237.600539967239
P0707,231.1470327629628
P0711,192.03391720621272
P0712,193.08157768862213
P0731,156.84110594512148
P0732,236.18645889740134
P0740,189.84193451156077
P0742,128.7860720154775
P0744,229.46536654970322
P0757,172.80875636058397
P0759,206.0092951161624
P0763,214.04214465583064
P0764,185.3302005651215
P0768,169.22386809059924
P0769,230.9297771360952
P0771,229.12758016669707
P0778,239.98987845216607
P0785,175.44256495280672
P0792,213.14918099808233
P0797,153.95906683278122
P0804,220.82323253367983
P0810,186.79305956258463
P0819,205.27684804954112
P0826,204.83154170327597
P0835,227.62691648818816
P0841,188.26376067572338
P0842,170.35759612696154
P0845,177.06911549221434
P0846,172.20932527893493
P0852,207.50593152369774
P0866,171.11406710329203
P0868,205.2682301422734
P0879,197.4751687274535
P0882,146.95906087590998
P0888,152.48182116273273
P0892,231.2493788634196
P0896,180.8627280978236
P0903,218.29752921143395
P0907,223.80117956357032
P0916,192.7329927080469
P0919,253.65218400288916
