item_code,quantity_sold
P0002,160.85687929210889
P0004,244.78749291686617
P0005,159.83400981762117
P0010,227.49493497629533
P0013,241.33080604167253
P0018,199.17203437787055
P0022,181.70113010279965
P0036,184.7470405266064
P0038,196.07122279115748
P0048,195.5235598585196
P0054,225.21298002423828
P0063,200.81160857463226
P0072,227.8564594941062
P0073,216.8316229258808
P0075,231.66123329317898
P0081,205.87432570025376
P0083,205.71678505086274
P0084,177.3162514590801
P0097,231.15877841638593
P0106,204.98262192193155
P0113,217.2537924369259
P0116,164.81182290582126
P0123,246.20617059734622
P0127,186.79079330728104
P0129,209.71866931474012
P0130,160.72841092084218
P0132,294.95546054889104
P0134,210.36458506397307
P0140,163.65916477646027
P0142,175.42320406750602
P0158,213.89903049830855
P0163,244.01800743094293
P0179,181.25605914832664
P0187,193.85348132384544
P0192,238.68506005809377
P0199,216.5858626823973
P0207,204.21299880420352
P0239,184.31326850243533
P0240,253.64941952903237
P0258,192.21418279326852
P0263,197.8033881088468
P0269,170.76306146480017
P0277,179.75038628044217
P0282,153.89061688102208
P0286,180.83979654263615
P0288,200.36778518191855
P0296,275.14315061185397
P0297,197.30301127047645
P0301,182.74934994987092
P0302,190.70220698640594
P0304,232.30536089554323
P0309,204.57237592444963
P0310,216.63482404783934
P0328,172.90796472869476
P0334,215.6348877209532
P0339,212.8697817214433
P0350,167.26852720168756
P0358,219.6536209142909
P0360,210.22923247788592
P0364,154.80823209697883
P0366,175.45286272981846
P0370,217.61428160716983
P0380,163.6444976381938
P0382,206.28325091529578
P0385,152.09985054208767
P0392,192.53647135834072
P0393,249.9266738401134
P0395,215.25395182459198
P0396,232.67583151451907
P0397,182.40040109498773
P0402,245.34970136395435
P0404,168.85438087550824
P0406,156.63819786377252
P0409,205.675752105847
P0413,207.2286369588957
P0416,185.97069531408738
P0419,184.34766595375405
P0428,200.99300120371723
P0429,205.2585034507776
P0442,203.15638349630876
P0445,218.50354690768697
P0453,173.23173446881918
P0454,156.7392480196565
P0457,192.79126574623004
P0463,291.0141868451775
P0472,161.62758757933892
P0474,176.8269226326418
P0476,220.29975624031
P0479,202.9257725759118
P0480,202.8818692706802
P0484,201.5475069975636
P0492,180.04835695953153
P0495,183.48253851575674
P0503,202.67703650990626
P0509,240.0987008981233
P0518,220.91005069430048
P0519,131.11450202195053
P0525,199.74336433609588
P0527,179.51893376845663
P0529,174.69860486038152
P0530,193.32382370336498
P0534,203.27892183367024
P0536,210.2052535367653
P0546,193.56406280154334
P0547,215.71177328906768
P0554,155.74779943447314
P0555,230.76052656332803
P0556,172.09931332941807
P0558,176.3481101975829
P0563,207.01147874193381
P0568,214.9296840811049
P0575,134.83015831406038
P0576,227.74858687218375
P0582,223.2882663617644
P0586,204.6640996930421
P0593,239.00038409063285
P0596,186.50355419961554
P0597,209.91719206272924
P0598,242.45814942834915
P0599,144.71588906417549
P0600,176.23128950445556
P0603,203.30485880885365
P0613,248.85831228695065
P0621,233.9731915774151
P0631,131.1056654747843
P0638,224.77549771714357
P0640,221.078316192535
P0642,172.00629306142133
P0643,242.15875361007397
P0645,198.29852917560476
P0648,199.4578308834351
P0654,197.13368722630443
P0655,245.0794536402658
P0661,184.49632100528208
P0667,181.60949791428578
P0673,211.04647959718253
P0676,215.52228008553917
P0677,157.2040804094369
P0679,215.82665251222824
P0680,187.10041221050025
P0681,154.60909054310548
P0682,185.4378770331525
P0687,247.00490967178862
P0691,204.82548464538593
P0692,237.7872061067669
P0707,232.37038297037685
P0711,190.66374785769744
P0712,191.71595230511255
P0731,155.16746913787813
P0732,236.3527814251142
P0740,188.45901402219278
P0742,125.33242025287062
P0744,227.7091065773618
P0757,172.11263263631406
P0759,205.57431856744273
P0763,213.3796029036554
P0764,183.47038641325526
P0768,167.88009286283452
P0769,230.07787140368583
P0771,229.36531366996437
P0778,239.9046768063607
P0785,175.1818320829018
P0792,212.57949311849342
P0797,152.95022664830873
P0804,220.13238807731992
P0810,183.53249901309243
P0819,203.7990804836459
P0826,204.31315399666147
P0835,227.86221002437875
P0841,185.78277347900126
P0842,168.95292562141938
P0845,178.3956644914204
P0846,172.08240483780602
P0852,208.01425312799066
P0866,170.65263751175365
P0868,204.97076421335422
P0879,197.11046879971641
P0882,143.98758878148433
P0888,152.78423052707728
P0892,232.56316855419254
P0896,179.3818337873497
P0903,219.1371476961239
P0907,223.53180696918318
P0916,192.01839253227647
P0919,255.25066175084663
P0922,179.82349275630565
P0923,190.6486846594293
P0924,218.75605240070192
P0930,173.04711487868212
P0935,162.36410818909587
P0942,210.31250329797402
P0949,220.305906978631
P0954,171.28955247679932
P0957,179.83588346455585
P0958,161.4691563221765
P0964,211.06862867899426
P0968,193.16642456229508
P0970,198.75640573393005
P0972,168.8195869458935
P0973,167.83970647267805
P0974,164.9114152295371
P0977,195.90207562886624
P0987,178.60383686535695
P0995,224.17481590184462
P1005,219.94892827165762
P1006,234.42762725672338
P1013,214.64943983283462
P1017,184.68532826256993
P1018,220.73828932917317
P1024,208.82894560039853
P1026,212.77639439288845
P1031,252.68968086740153
P1052,197.78860681592275
P1055,206.43777739714915
P1060,232.97863459028324
