item_code,quantity_sold
P0002,160.6979174060156
P0004,244.75235980542433
P0005,159.974462313694
P0010,227.49906710994455
P0013,241.3280369078174
P0018,199.15468505103274
P0022,181.89867295804987
P0036,184.8244798283147
P0038,196.01119832904115
P0048,195.935142376367
P0054,225.567701176724
P0063,200.5737307223327
P0072,227.85006606395967
P0073,216.89160290693357
P0075,231.56978156243702
P0081,205.72713312245958
P0083,205.990218788681
P0084,177.17330025175812
P0097,230.9507237588629
P0106,205.02198977572826
P0113,216.86309161344022
P0116,164.67185805402627
P0123,245.94539068836337
P0127,186.5331243417839
P0129,210.04947980852077
P0130,160.33533258475902
P0132,294.694891805957
P0134,210.76937999383574
P0140,163.48276226947746
P0142,175.50869394637306
P0158,213.7527096691226
P0163,244.03043876016525
P0179,180.94061675789098
P0187,193.7015920926676
P0192,238.2627333390557
P0199,216.6716706134054
P0207,204.64310588616937
P0239,184.69598662209702
P0240,253.48650797168017
P0258,191.95866868337464
P0263,197.4733896444326
P0269,170.5081523030396
P0277,179.43702395987776
P0282,154.2315810667424
P0286,181.13125676054761
P0288,200.60070000200733
P0296,275.42957860762743
P0297,197.6966884229918
P0301,182.85776304430343
P0302,191.0522308583319
P0304,232.40245983552202
P0309,204.15891691165993
P0310,216.85044108855968
P0328,173.0595150136429
P0334,215.37876993499458
P0339,212.63204961308375
P0350,167.43751819740567
P0358,219.829744808393
P0360,210.1681007809749
P0364,154.41903659946163
P0366,175.44167377991766
P0370,217.90096526543724
P0380,163.63804745527162
P0382,206.24371087042093
P0385,151.7879123022493
P0392,192.52806357814984
P0393,250.3614635549106
P0395,215.08932977530807
P0396,232.46372479012973
P0397,182.221916033423
P0402,245.76493335725206
P0404,168.53097758545908
P0406,156.60323922062616
P0409,205.76544973164613
P0413,206.91094411151826
P0416,185.96974034677422
P0419,184.59175360669138
P0428,201.11277686872504
P0429,204.97936927525782
P0442,203.2977420477686
P0445,218.29347771633198
P0453,172.93580058538117
P0454,156.70643729696366
P0457,193.12607432074614
P0463,291.4199093019248
P0472,161.87680058042213
P0474,176.76392558002084
P0476,220.13177910763628
P0479,202.51913774003395
