id,solution
0,98.10
1,314.00
2,224.00
3,96.50
4,102.00
5,91.20
6,69.44
7,400.00
8,560.00
9,295.50
10,96.00
11,221.13
12,12.00
13,119.42
14,27.00
15,64.00
16,25.50
17,1133.56
18,2.50
19,201.00
20,45.20
21,3.00
22,114.80
23,7.00
24,8.40
25,273.00
26,10.00
27,39.00
28,400.00
29,1.60
30,48.00
31,3.50
32,28.77
33,3.00
34,235.00
35,1.00
36,0.67
37,41.70
38,195.00
39,50.00
40,6.00
41,103.50
42,15.00
43,149.25
44,15.00
45,6.00
46,119.04
47,10.00
48,7.00
49,55.00
50,6.00
51,4.00
52,19.00
53,55.56
54,1.00
55,68.75
56,100.00
57,73.30
58,244.00
59,0.67
60,48.60
61,24.00
62,2.00
63,0.50
64,118.00
65,33.75
66,10.00
67,240.00
68,33.30
69,144.10
70,1.60
71,23.00
72,40.00
73,1.00
74,80.16
75,4.50
76,41.60
77,2.00
78,10.00
79,0.50
80,1.00
81,19.00
82,150.00
83,113.04
84,14.00
85,149.00
86,65.00
87,803.84
88,1.00
89,31.40
90,10.00
91,113.23
92,1.00
93,9.00
94,15.20
95,1.50
96,139.84
97,28.20
98,91.00
99,75.36
