item_code,quantity_sold
P0002,160.61713145191834
P0004,244.64984233267387
P0005,159.82725543507217
P0010,227.22795255866254
P0013,240.98295826559703
P0018,198.97964129789813
P0022,181.83825697729986
P0036,184.4070072193758
P0038,195.70509266626567
P0048,195.6274461426393
P0054,225.17771098071827
P0063,200.5487340132936
P0072,227.9123474212759
P0073,216.5404868924719
P0075,231.261685013092
P0081,205.8091703240484
P0083,205.9007925241058
P0084,177.27091257881872
P0097,230.69202047679585
P0106,204.9604859204738
P0113,216.8615051581426
P0116,164.5172576515669
P0123,245.74372670115523
P0127,186.37888206450822
P0129,209.91661621096813
P0130,160.0850969261973
P0132,294.3310560613228
P0134,210.5856123434436
P0140,163.489406919148
P0142,175.0951224584617
P0158,213.62319416449859
P0163,244.06165350502977
P0179,180.60757666860772
P0187,193.33019523684473
P0192,238.03224844111313
P0199,216.48097441185936
P0207,204.26315515630748
P0239,184.706147451389
P0240,253.0623449085065
P0258,191.93144550386796
P0263,197.46151396351019
P0269,170.38906358564807
P0277,179.1156753242252
P0282,153.83409385016125
P0286,181.17532628330326
P0288,200.41579302029265
P0296,274.985110217773
P0297,197.34248987300734
P0301,182.73953119925548
P0302,190.85245188962708
P0304,232.02958960138488
P0309,203.98291767849304
P0310,216.81951529324533
P0328,173.02502869554954
P0334,215.02582557063997
P0339,212.44771568857647
P0350,167.28611207973023
P0358,219.66926598089205
P0360,209.77533747518885
P0364,154.3884277919182
P0366,175.11878412311884
P0370,217.8206716024529
P0380,163.48543398046036
P0382,205.75259261321804
P0385,151.6539649175618
P0392,192.19989507839844
P0393,250.05352635048638
P0395,214.62144329549437
P0396,232.2524988471797
P0397,182.11308231300976
P0402,245.59618426706632
P0404,168.5795786374105
P0406,156.1803492749699
P0409,205.48532036876142
P0413,206.90683351362716
P0416,185.72319797470973
P0419,184.65091404680342
P0428,200.97279460175557
P0429,204.70885229484813
P0442,203.08706680911828
P0445,218.11684653479105
P0453,172.51532240047308
P0454,156.6289388447749
P0457,192.63120373179765
P0463,291.4038356467881
P0472,161.85602210228188
P0474,176.5959200529228
P0476,219.85554355115124
P0479,202.49493496930512
P0480,202.46951664443156
P0484,201.51372116888714
P0492,180.00692703800058
P0495,182.65188269882475
P0503,201.99774033990656
P0509,239.8457536583444
P0518,221.05633538454774
P0519,130.97496858644652
P0525,199.65904457392344
P0527,179.64798710018286
P0529,174.64940908892842
P0530,193.1771128207093
P0534,202.8153609313976
P0536,209.39942454497537
P0546,193.55699098529112
P0547,215.4107532364344
P0554,155.88024204057234
P0555,230.76664468586497
P0556,171.65338483827688
P0558,176.57256141084474
P0563,206.5508853426818
P0568,214.78050467156282
P0575,134.55318139450605
P0576,227.81563203834193
P0582,223.396527961572
P0586,204.5208076721927
P0593,238.73288318625634
P0596,186.3905242052934
P0597,209.33535385817925
P0598,242.28515672612912
P0599,144.79252253037794
P0600,175.55696867536832
P0603,203.38333556601188
P0613,248.22356798869924
P0621,233.70896499261733
P0631,131.1192812473147
P0638,224.62941073970748
P0640,221.0352645366387
P0642,172.03923732028827
P0643,242.21896129655588
P0645,197.73229906771016
P0648,199.082496277937
P0654,196.96359296590595
P0655,244.768492167534
P0661,184.44161575861776
P0667,181.09187224846784
P0673,211.15410704333516
P0676,215.26781176089915
P0677,156.6387468513359
P0679,216.0285850917887
P0680,187.1854924853418
P0681,154.33071394758267
P0682,184.67907884608042
P0687,246.65597430868542
P0691,204.45895052223392
P0692,238.00934126925654
P0707,232.01055487230119
P0711,189.90604206247994
P0712,191.36112795001551
P0731,154.95947066596838
P0732,236.3057342752424
P0740,188.55443903393746
P0742,125.07979690568352
P0744,228.18516983516258
P0757,171.7829041514434
P0759,205.6247533026366
P0763,213.6146022669003
P0764,183.495564415435
P0768,167.8021558312331
P0769,230.22436391044982
P0771,229.4505291660564
P0778,239.73728032183055
P0785,174.8369356918405
P0792,212.5239366438808
P0797,152.23652421104373
P0804,219.95347901213256
P0810,183.6949872879592
P0819,203.5289102545236
P0826,204.21043417084326
P0835,227.19611460132836
P0841,185.3426986757652
P0842,168.56576808499807
P0845,178.04939886174276
P0846,171.68662982971009
P0852,207.7367201541325
P0866,170.24387009427636
P0868,205.17301832191268
P0879,196.6148308209421
P0882,143.36396721227794
P0888,152.12441139731214
P0892,232.4207850448446
P0896,179.51375446459772
P0903,218.62856286983575
P0907,223.25453244528202
P0916,191.82506437053888
P0919,254.7390928789115
P0922,179.71234093128874
P0923,190.26584009096348
P0924,218.93564750745676
P0930,172.60341928810143
P0935,162.03183304009207
P0942,209.79941946886
P0949,220.66201178269947
P0954,170.70180071337302
P0957,179.56576911912984
P0958,161.04975031507252
P0964,210.75633140161537
P0968,193.11177623696338
P0970,199.1139729863146
P0972,168.6210084865656
P0973,167.17277798481263
P0974,164.16546944142874
P0977,195.4924815445853
P0987,178.38559384233943
P0995,224.15978437477796
P1005,219.68817028101552
P1006,234.21831744312584
P1013,214.5249361589799
P1017,184.2722652452538
P1018,220.9329565283274
P1024,208.75093070577913
P1026,213.019301627874
P1031,252.88010916536902
P1052,197.6087882142447
P1055,205.66973684909306
P1060,232.57867939927905
P1068,173.8539847082791
P1071,220.61238702225384
P1075,165.6574056363982
P1077,181.31718587670724
P1078,164.64645016844895
P1091,172.5218700631354
P1101,200.10789548093445
P1106,147.1081315535244
P1108,203.6224615183004
P1118,180.6336208212503
P1119,223.68735374649492
P1123,199.99575483589183
P1125,185.17839008599023
P1128,200.01414418821264
P1133,220.16551435041177
P1141,218.0906497270657
P1142,176.3612059775146
P1145,211.63571748227506
P1160,190.6524410074568
P1167,207.86809733668133
P1168,199.45733987853893
P1170,176.62945357229438
P1173,254.18293204756475
P1179,186.3164073296972
P1183,196.81673742325435
P1185,155.43767130139582
P1191,165.72674148196242
P1193,168.31987960802513
P1195,156.52275102800044
P1198,161.10110283336508
P1206,237.04810189723932
P1210,203.1991426531532
P1211,199.80928311801608
P1219,170.64686286874752
P1230,205.71615312941236
P1236,217.83698946791375
P1242,216.92907417894943
P1249,193.04416215353163
P1256,220.71212310334948
P1261,182.53332043900167
P1268,197.43696972601532
P1270,193.5410143617745
P1278,187.24131884316597
P1283,171.5159345728664
P1285,195.07642103172125
P1290,166.69957314174798
P1301,210.8462817733584
P1304,150.47796194715497
P1310,230.24978911740993
P1312,169.63400889240174
P1315,230.07752978680375
P1323,142.1492846511971
P1324,237.867597092634
P1329,195.0981937266701
P1331,255.81958997134433
P1332,185.521202559338
P1340,215.78874323129034
P1344,158.84492034022531
P1348,190.20642219088177
P1351,203.20744173301233
P1359,154.23567416118416
P1360,225.58743438895863
P1361,175.10906435725255
P1365,247.21635211175303
P1372,210.29224267831842
P1373,212.08807616536023
