date,electricity_demand
2019-01-01,311.89703
2019-01-02,295.06598
2019-01-03,269.22192
2019-01-04,302.74274
2019-01-05,274.9845
2019-01-06,304.13266
2019-01-07,303.55536
2019-01-08,308.7304
2019-01-09,299.52356
2019-01-10,332.59775
2019-01-11,315.8914
2019-01-12,356.14673
2019-01-13,321.0764
2019-01-14,343.5457
2019-01-15,331.06876
2019-01-16,316.46512
2019-01-17,339.1318
2019-01-18,356.72736
2019-01-19,316.6958
2019-01-20,325.06226
2019-01-21,324.2285
2019-01-22,328.04974
2019-01-23,312.51944
2019-01-24,356.0436
2019-01-25,344.1913
2019-01-26,301.95093
2019-01-27,328.6132
2019-01-28,332.99973
2019-01-29,321.11465
2019-01-30,297.4943
2019-01-31,298.2196
2019-02-01,297.21875
2019-02-02,267.2249
2019-02-03,257.83926
2019-02-04,309.29654
2019-02-05,267.95865
2019-02-06,272.12653
2019-02-07,254.79802
2019-02-08,303.9585
2019-02-09,262.85294
2019-02-10,252.29512
2019-02-11,287.1856
2019-02-12,282.44473
2019-02-13,290.75534
2019-02-14,278.583
2019-02-15,308.5504
2019-02-16,282.8584
2019-02-17,263.0441
2019-02-18,252.44398
2019-02-19,313.05234
2019-02-20,326.113
2019-02-21,325.875
2019-02-22,310.29514
2019-02-23,302.0439
2019-02-24,332.43372
2019-02-25,325.95
2019-02-26,293.00714
2019-02-27,302.27594
2019-02-28,306.77365
2019-03-01,325.3216
2019-03-02,247.259
2019-03-03,227.82747
2019-03-04,293.09882
2019-03-05,265.9808
2019-03-06,299.53265
2019-03-07,251.7695
2019-03-08,263.31546
2019-03-09,215.32988
2019-03-10,226.1429
2019-03-11,242.873
2019-03-12,266.30118
2019-03-13,224.82384
2019-03-14,249.96716
2019-03-15,207.88983
2019-03-16,183.81332
2019-03-17,179.89906
2019-03-18,190.44821
2019-03-19,200.25554
2019-03-20,168.55553
2019-03-21,174.66087
2019-03-22,170.22284
2019-03-23,177.20575
2019-03-24,179.98553
2019-03-25,188.33914
2019-03-26,197.98888
2019-03-27,176.80797
2019-03-28,183.20096
2019-03-29,226.34888
2019-03-30,200.21234
2019-03-31,199.0737
2019-04-01,180.12526
2019-04-02,178.33475
2019-04-03,165.80219
2019-04-04,186.94016
2019-04-05,209.01317
2019-04-06,169.29976
2019-04-07,171.69499
2019-04-08,185.59639
2019-04-09,187.3063
2019-04-10,206.88145
2019-04-11,151.19685
2019-04-12,198.62886
2019-04-13,193.11223
2019-04-14,145.63516
2019-04-15,159.03215
2019-04-16,155.26274
2019-04-17,175.04431
2019-04-18,177.80154
2019-04-19,148.82674
2019-04-20,101.507614
2019-04-21,171.28159
2019-04-22,167.41595
2019-04-23,139.35857
2019-04-24,212.89606
2019-04-25,151.88348
2019-04-26,185.33655
2019-04-27,152.88448
2019-04-28,150.42708
2019-04-29,161.95886
2019-04-30,183.22533
2019-05-01,153.69666
2019-05-02,181.72438
2019-05-03,163.39436
2019-05-04,188.32945
2019-05-05,201.74532
2019-05-06,195.67546
2019-05-07,196.56592
2019-05-08,175.67499
2019-05-09,193.70032
2019-05-10,177.08232
2019-05-11,175.7734
2019-05-12,182.22977
2019-05-13,227.48195
2019-05-14,181.12814
2019-05-15,207.49344
2019-05-16,184.54373
2019-05-17,235.79935
2019-05-18,184.27115
2019-05-19,204.97012
2019-05-20,221.63342
2019-05-21,181.64803
2019-05-22,200.28987
2019-05-23,215.18547
2019-05-24,214.02306
2019-05-25,234.07936
2019-05-26,210.85909
2019-05-27,190.70233
2019-05-28,182.27519
2019-05-29,168.2387
2019-05-30,193.91978
2019-05-31,162.6111
2019-06-01,135.74501
2019-06-02,126.60209
2019-06-03,184.46481
2019-06-04,188.15504
2019-06-05,192.84303
2019-06-06,221.78664
2019-06-07,185.7033
2019-06-08,188.14577
2019-06-09,177.38878
2019-06-10,168.29941
2019-06-11,183.55469
2019-06-12,218.0692
2019-06-13,190.97983
2019-06-14,186.87961
2019-06-15,174.24489
2019-06-16,182.94215
2019-06-17,209.85576
2019-06-18,207.0492
2019-06-19,207.57515
2019-06-20,183.88211
2019-06-21,184.89445
2019-06-22,184.38368
2019-06-23,164.29594
2019-06-24,167.94107
2019-06-25,191.26515
2019-06-26,199.42407
2019-06-27,218.89099
2019-06-28,183.24364
2019-06-29,204.05902
2019-06-30,191.31628
2019-07-01,205.90103
2019-07-02,166.56885
2019-07-03,213.56718
2019-07-04,249.16371
2019-07-05,217.33727
2019-07-06,233.81177
2019-07-07,259.43726
2019-07-08,241.70166
2019-07-09,219.67699
2019-07-10,154.5315
2019-07-11,179.11372
2019-07-12,186.61853
2019-07-13,164.70502
2019-07-14,158.47066
2019-07-15,202.9668
2019-07-16,197.49327
2019-07-17,227.73187
2019-07-18,210.74876
2019-07-19,185.87032
2019-07-20,195.30406
2019-07-21,146.49261
2019-07-22,211.68323
2019-07-23,212.01944
2019-07-24,199.56741
2019-07-25,174.00279
2019-07-26,192.03024
2019-07-27,210.2214
2019-07-28,180.73761
2019-07-29,216.98373
2019-07-30,208.92603
2019-07-31,217.85918
2019-08-01,220.41748
2019-08-02,234.91023
2019-08-03,181.0541
2019-08-04,174.15556
2019-08-05,198.52039
2019-08-06,248.40744
2019-08-07,224.17183
2019-08-08,201.40236
