id,solution
0,98.1
1,314.0
2,224.0
3,96.5
4,102.0
5,1.0
6,69.44444444444444
7,384.0
8,560.0
9,295.5
10,96.0
11,220.53
12,144.0
13,2.0
14,27.0
15,66.0
16,25.5
17,1133.56
18,2.5
19,201.0
20,45.2
21,3.0
22,114.8
23,7.0
24,1.2
25,273.0
26,10.0
27,39.0
28,400.0
29,109.0
30,48.0
31,3.5
32,28.77
33,9.0
34,235.0
35,1.0
36,0.6666666666666666
37,41.7
38,195.0
39,50.0
40,1.0
41,2.0
42,136.25
43,149.25
44,1.25
45,7.0
46,119.04
47,10.0
48,7.0
49,55.0
50,36.0
51,4.0
52,19.0
53,55.55555555555556
54,-60.0
55,28.0
56,25.0
57,73.669
58,256.0
59,0.6666666666666666
60,48.6
61,24.0
62,2.0
63,0.5
64,118.0
65,33.75
66,10.0
67,240.0
68,33.3
69,144.1
70,0.2
71,23.0
72,40.0
73,1.0
74,80.76
75,4.5
76,41.6
77,13.0
78,15.0
79,0.5
80,1.0
81,109.0
82,150.0
83,2.0
84,14.0
85,14.0
86,65.0
87,804.24
88,-11.0
89,2.0
90,25.0
91,113.23
92,-8.0
93,9.0
94,3.0
95,1.5
96,139.84
97,1.0
98,91.0
99,2.0
