item_code,quantity_sold
P0002,176.51627403159762
P0004,221.44881350335848
P0005,184.931897455482
P0010,224.78542039979507
P0013,215.34289358728802
P0018,219.08722463527792
P0022,173.77247275553043
P0036,200.81087346461675
P0038,194.80969192792082
P0048,204.91699566178312
P0054,211.0631378574306
P0063,189.5933431157242
P0072,235.6476152512138
P0073,211.95272067689336
P0075,203.1641150077549
P0081,205.92279188544325
P0083,194.52364698108764
P0084,201.9921768915829
P0097,230.1829779651549
P0106,201.4907698956133
P0113,190.83551339215506
P0116,182.2654103047232
P0123,221.94527829185915
P0127,207.52062141331976
P0129,226.25812675802803
P0130,175.99723195474533
P0132,261.1315869313652
P0134,203.67161447971583
P0140,194.78637343382795
P0142,192.23619193937319
P0158,233.73924363576492
P0163,239.81593795674218
P0179,199.20553436515104
P0187,213.99966960420102
P0192,207.2422145473617
P0199,197.61006274902573
P0207,203.21793248149086
P0239,176.78536180554136
P0240,240.50296871491946
P0258,187.69666510142375
P0263,197.9615081676542
P0269,186.9944919415113
P0277,210.06273400655996
P0282,193.689175353369
P0286,188.5428617172955
P0288,208.35365715000808
P0296,244.66487460257352
P0297,205.4268001998957
P0301,185.86754550286042
P0302,184.92561880264176
P0304,220.87758995939748
P0309,206.59602155712676
P0310,198.34043766309097
P0328,211.97024862574892
P0334,211.9518972790614
P0339,218.62382679067065
P0350,211.0646603242146
P0358,205.5552440585504
P0360,218.17249773923638
P0364,189.67403488374092
P0366,199.56129936644544
P0370,197.07274927102077
P0380,200.52734978767114
P0382,204.97746678799336
P0385,183.85664222158366
P0392,204.7190111764984
P0393,243.2483490942862
P0395,205.2496953647236
P0396,226.87644896632563
P0397,163.3997179569904
P0402,224.6107381597556
P0404,193.0983397445201
P0406,187.97715502374072
P0409,203.40298802390888
P0413,208.1188486611846
P0416,189.31447329590895
P0419,191.0623063272506
P0428,198.4418442962903
P0429,204.55097501282663
P0442,196.26250722123066
P0445,238.27865695241874
P0453,181.0461009261967
P0454,190.0244527048592
P0457,193.13960289533924
P0463,246.5257567324182
P0472,181.3112423442668
P0474,212.74652401801583
P0476,207.88145814366683
P0479,193.46155472387642
P0480,202.73541261908255
P0484,195.91343148865994
P0492,197.88329015445578
P0495,200.9151179322194
P0503,200.01737183877927
P0509,213.7851678260013
P0518,234.1187517659222
P0519,174.93842929102635
P0525,217.54783585379175
P0527,194.13320025215137
P0529,211.40419509437453
P0530,193.16148390736623
P0534,201.51594857683048
P0536,222.3790317659767
P0546,233.14796409608684
P0547,215.4264518528797
P0554,187.15455403227992
P0555,235.78038322116956
P0556,188.15045004839865
P0558,195.29891921075838
P0563,207.53465420589964
P0568,195.07906032983072
P0575,178.34569291249852
P0576,209.94204880684498
P0582,231.92307743655755
P0586,197.33461870757108
P0593,209.97026640984691
P0596,179.8857246534855
P0597,201.9642411446487
P0598,221.43038903783105
P0599,181.13990061247728
P0600,205.62407914493116
P0603,194.89570125597672
P0613,212.01021923733308
P0621,206.0444141185871
P0631,168.6139984552417
P0638,226.72648981211967
P0640,199.12615455096534
P0642,192.88035972479733
P0643,217.34399959955763
P0645,205.85587067804153
P0648,217.8424614538107
P0654,197.35874746032516
P0655,211.31200709996122
P0661,187.73113685924292
P0667,170.25106318554035
P0673,183.7149731779062
P0676,205.2367007521441
P0677,195.48181426962586
P0679,205.0334021535496
P0680,213.2196017959183
P0681,188.5416278071241
P0682,190.00589118094013
P0687,238.56276328121172
P0691,181.330658393162
P0692,235.35321469233781
P0707,202.1064113611601
P0711,190.74366209266455
P0712,191.6002316735568
P0731,200.53291502656197
P0732,226.8000121537775
P0740,204.07856648360064
P0742,158.31218840817195
P0744,203.28401708238098
P0757,198.79049653907714
P0759,208.7050499640345
P0763,205.129476647452
P0764,189.95509547826984
P0768,188.71200653462978
P0769,201.2201992589276
P0771,216.61800690636338
P0778,212.42489320009582
P0785,192.7252466145908
P0792,203.8836343534897
P0797,191.82552227803893
P0804,192.35486404556863
P0810,176.83827616480642
P0819,184.32872852845142
P0826,223.53282547238112
P0835,213.05640470453912
P0841,186.1481131700022
P0842,184.44255070360938
P0845,212.40215890432341
P0846,190.26058781063233
P0852,213.27705099999585
P0866,192.7517169587474
P0868,228.79419148282858
P0879,215.93499241505728
P0882,163.86748752349325
P0888,194.35812650899484
P0892,209.65639025929931
P0896,207.02638018799837
P0903,201.1120330565068
P0907,186.981135088503
P0916,198.05796758386813
P0919,223.0155622261146
P0922,182.45047620433124
P0923,188.6580289602591
P0924,186.2742026318105
P0930,188.0034521134984
P0935,193.4324495207557
P0942,197.32018288499543
P0949,183.66446373459672
P0954,191.5541172521985
P0957,182.76589559859553
P0958,188.64642981518563
P0964,211.39523464612324
P0968,197.74026630915532
P0970,180.30032825245303
P0972,188.92591710847057
P0973,214.8131693200466
P0974,194.5942029024712
P0977,196.7018463842838
P0987,184.11736918538924
P0995,202.9086957900484
P1005,226.37586047023348
P1006,204.14099084187103
P1013,226.94134216742106
P1017,188.8193680685876
P1018,215.95288984726045
P1024,225.64374719322754
P1026,198.96388470569426
P1031,228.69636509331417
P1052,210.17170191909804
P1055,193.14873581683563
P1060,210.2121297998567
P1068,195.01007877511324
P1071,220.79176596240677
P1075,179.4046084437502
P1077,204.90882805477017
P1078,196.43734986186632
P1091,187.35648379664178
P1101,204.31587427342987
P1106,179.76982823038153
P1108,194.16529441607153
P1118,207.90549005690588
P1119,207.943399364815
P1123,208.46623024358553
P1125,194.66784101331297
P1128,194.03846831617435
P1133,200.28336436462774
P1141,206.2080786662003
P1142,208.84428804138236
P1145,209.90315786061626
P1160,179.00226958680685
P1167,203.88237958551014
P1168,182.63784452639774
P1170,167.1617222324527
P1173,207.4318535041157
P1179,187.35738463994798
P1183,209.15136282271612
P1185,192.64747862601646
P1191,200.75147571828484
P1193,168.18562723278808
P1195,194.76555049908973
P1198,169.21912285570954
P1206,208.43608255733992
P1210,203.5395162438748
P1211,202.53139995906906
P1219,188.5673464239855
P1230,207.1693170912088
P1236,206.7813005185487
P1242,181.17938374072688
P1249,204.23504176901628
P1256,203.85085284667682
P1261,186.170930406333
P1268,199.4903972694678
P1270,186.4914905491691
P1278,186.78175340566926
P1283,183.40551766005788
P1285,211.43467834575722
P1290,194.8579427209296
P1301,212.53952330285773
P1304,186.355950239263
P1310,215.79317034411983
P1312,209.3691146058205
P1315,224.36918746768941
P1323,166.49959487623232
P1324,208.94578809095628
P1329,207.88360553950582
P1331,209.92324473467286
P1332,212.9648728873867
P1340,217.25876219890006
P1344,190.20978022943947
P1348,184.81214793257524
P1351,207.320483324103
P1359,171.07028466616515
P1360,217.69977668761175
P1361,216.3301094321905
P1365,235.777992978535
P1372,199.39698210341373
P1373,192.07159111861907
P1375,192.16155081414243
P1385,178.6438346322337
P1386,213.02297678845744
P1393,192.02770291724227
P1402,194.22333164700072
P1403,194.4532939531497
P1407,199.02977439009803
P1414,197.49508055351336
P1423,199.1372072478326
P1429,233.2143218608809
P1432,211.30310654805643
P1434,209.34537691147918
P1436,207.42327068161927
P1437,187.06873599260118
P1440,190.5096374522082
P1441,191.15763061515327
P1447,185.77596278126242
P1448,197.918468326815
P1456,206.80609079350288
P1458,209.650101248158
P1460,230.69595335560885
P1465,205.2799178090418
P1467,209.43060856446442
P1474,210.2462116726616
P1478,186.37454082112436
P1479,201.47318641247588
P1482,186.21343463635046
P1489,182.29264677205174
P1497,217.32658872103644
P1498,191.94478503334417
P1514,179.89384215662994
P1520,166.8121391198685
P1522,198.9368686258278
P1531,205.54996378820593
P1535,190.64188411209207
P1537,181.84696471887625
P1538,204.15958962204493
P1549,204.856088224916
P1550,189.85120836643154
P1551,198.0713219494702
P1556,192.93279395865812
P1563,200.08857205082754
P1574,197.3770216202789
P1575,216.7288353735116
P1580,188.15583792710845
P1582,185.92464442120814
P1595,184.20758864451443
P1596,170.7452797588353
P1599,213.9570308700632
P1601,191.33121471723587
P1605,177.68006205612147
P1627,244.89345728950659
P1629,185.005586658458
P1641,191.31850887167212
P1666,214.87077729727687
P1668,174.36299980045337
P1673,197.63650410365048
P1674,227.1962611779193
P1675,205.93118483977352
P1681,194.17128776116934
P1689,177.83528729138757
P1690,186.95217710332292
P1694,187.49957816884208
P1696,208.58573988628964
P1698,182.45928459722245
P1710,199.7521748436575
P1720,206.89473836296887
P1723,174.14816636492895
P1725,214.95468970363336
P1733,213.72140352303614
P1734,206.5144270926863
P1735,215.38960952684033
P1738,201.0741361929867
P1749,172.4523981410644
P1750,194.49197349580305
P1754,215.08390685419738
P1759,160.45323457210068
P1764,218.44526556633937
P1774,196.29728127898727
P1775,200.47585193812395
P1777,166.65004424237665
P1784,182.09607457712033
P1789,209.8721646414062
P1792,199.75524424988367
P1795,192.23823454350855
P1796,228.13604576906295
P1798,187.9925700894623
P1805,202.60172633892296
P1812,217.19207665254208
P1818,199.93195708977913
P1824,202.551688817745
P1826,197.84756112192363
P1827,189.32651822868183
P1845,229.60616922608864
P1846,180.3211820956761
P1856,184.0224410768348
P1858,199.45996026348166
P1859,189.21468757588246
P1864,189.75918236475104
P1869,229.99810306033052
P1872,196.32320309671113
P1876,201.0299233662885
P1880,210.91306501930174
P1883,203.6398734651146
P1897,210.92890756615853
P1901,202.24467062211508
P1902,201.0814056218282
P1906,202.392081856553
P1908,230.03772802065404
P1916,199.18966028929677
P1917,207.13293424177562
P1919,197.19620317512695
