date,electricity_demand
2019-01-01,303.0598
2019-01-02,292.9648
2019-01-03,271.38388
2019-01-04,301.60486
2019-01-05,275.306
2019-01-06,302.78668
2019-01-07,306.14047
2019-01-08,308.622
2019-01-09,301.71548
2019-01-10,329.33685
2019-01-11,319.91745
2019-01-12,355.15723
2019-01-13,320.40146
2019-01-14,343.8141
2019-01-15,328.90958
2019-01-16,317.17877
2019-01-17,339.1663
2019-01-18,351.41238
2019-01-19,318.96283
2019-01-20,328.1594
2019-01-21,326.57626
2019-01-22,327.55005
2019-01-23,317.6555
2019-01-24,354.95416
2019-01-25,341.17435
2019-01-26,305.09875
2019-01-27,330.85007
2019-01-28,332.07092
2019-01-29,322.41245
2019-01-30,292.54727
2019-01-31,297.5461
2019-02-01,295.71207
2019-02-02,271.79495
2019-02-03,258.6687
2019-02-04,309.71936
2019-02-05,278.1064
2019-02-06,273.64383
2019-02-07,258.6038
2019-02-08,299.5162
2019-02-09,260.04385
2019-02-10,247.35727
2019-02-11,290.11276
2019-02-12,285.26282
2019-02-13,289.16678
2019-02-14,277.73535
2019-02-15,306.79874
2019-02-16,284.73758
2019-02-17,268.513
2019-02-18,251.441
2019-02-19,309.62393
2019-02-20,329.62567
2019-02-21,323.6171
2019-02-22,311.79236
2019-02-23,301.91132
2019-02-24,327.22015
2019-02-25,322.19452
2019-02-26,293.16275
2019-02-27,304.35666
2019-02-28,303.68665
2019-03-01,324.21027
2019-03-02,248.44185
2019-03-03,228.20403
2019-03-04,297.70575
2019-03-05,265.22787
2019-03-06,299.83667
2019-03-07,248.52266
2019-03-08,262.13834
2019-03-09,218.0763
2019-03-10,231.64574
2019-03-11,238.31647
2019-03-12,266.24368
2019-03-13,218.13707
2019-03-14,249.37979
2019-03-15,199.80731
2019-03-16,187.89969
2019-03-17,184.36865
2019-03-18,189.08011
2019-03-19,197.25052
2019-03-20,171.60013
2019-03-21,174.73375
2019-03-22,172.22588
2019-03-23,178.76277
2019-03-24,176.93826
2019-03-25,185.06534
2019-03-26,196.49371
2019-03-27,173.87578
2019-03-28,189.87929
2019-03-29,224.83665
2019-03-30,207.45491
2019-03-31,201.0303
2019-04-01,184.62025
2019-04-02,173.67815
2019-04-03,162.04355
2019-04-04,186.43207
2019-04-05,209.59363
2019-04-06,168.40071
2019-04-07,172.36604
2019-04-08,181.6811
2019-04-09,185.37196
2019-04-10,203.1577
2019-04-11,147.69775
2019-04-12,195.20288
2019-04-13,193.51845
2019-04-14,142.17607
2019-04-15,159.59167
2019-04-16,151.48116
2019-04-17,172.61761
2019-04-18,182.97412
2019-04-19,150.70656
2019-04-20,109.00762
2019-04-21,177.3271
2019-04-22,168.54646
2019-04-23,139.04237
2019-04-24,212.87073
2019-04-25,154.24178
2019-04-26,184.31311
2019-04-27,152.99521
2019-04-28,154.99158
2019-04-29,160.66159
2019-04-30,181.23103
2019-05-01,154.25731
2019-05-02,180.51587
2019-05-03,167.7875
2019-05-04,190.79684
2019-05-05,204.10246
2019-05-06,195.76724
2019-05-07,196.69905
2019-05-08,176.48785
2019-05-09,189.53944
2019-05-10,175.05225
2019-05-11,175.97995
2019-05-12,182.9669
2019-05-13,225.52965
2019-05-14,178.32379
2019-05-15,201.22644
2019-05-16,192.5499
2019-05-17,234.17107
2019-05-18,191.65999
2019-05-19,206.2095
2019-05-20,221.24292
2019-05-21,184.32613
2019-05-22,195.63776
2019-05-23,217.18361
2019-05-24,215.83675
2019-05-25,233.46806
2019-05-26,212.253
2019-05-27,189.47566
2019-05-28,185.22754
2019-05-29,161.47868
2019-05-30,187.49168
2019-05-31,164.76752
2019-06-01,136.2868
2019-06-02,134.41893
2019-06-03,182.44019
2019-06-04,189.4829
2019-06-05,194.08829
2019-06-06,222.05797
2019-06-07,190.11308
2019-06-08,189.05745
2019-06-09,179.86185
2019-06-10,170.43616
2019-06-11,179.2523
2019-06-12,221.82487
2019-06-13,188.47653
2019-06-14,184.41725
2019-06-15,180.22519
2019-06-16,183.11275
2019-06-17,201.64102
2019-06-18,200.80478
2019-06-19,201.05914
2019-06-20,183.02556
2019-06-21,184.5594
2019-06-22,182.92038
2019-06-23,172.17442
2019-06-24,176.83119
2019-06-25,188.92644
2019-06-26,197.94704
2019-06-27,214.79639
2019-06-28,180.6019
2019-06-29,205.10472
2019-06-30,189.70016
2019-07-01,207.3555
2019-07-02,170.32855
2019-07-03,212.54893
2019-07-04,248.65326
2019-07-05,213.73863
2019-07-06,232.11136
2019-07-07,261.52557
2019-07-08,241.55533
2019-07-09,215.90463
2019-07-10,153.10776
2019-07-11,173.85452
2019-07-12,187.81601
2019-07-13,168.63419
2019-07-14,162.15556
2019-07-15,202.66675
2019-07-16,201.31874
2019-07-17,227.604
2019-07-18,208.90372
2019-07-19,188.23767
2019-07-20,197.0403
2019-07-21,150.57771
2019-07-22,212.98965
2019-07-23,208.51302
2019-07-24,197.53291
2019-07-25,175.92007
2019-07-26,191.90555
2019-07-27,208.28459
2019-07-28,182.79657
2019-07-29,215.24727
2019-07-30,206.97203
2019-07-31,213.52426
2019-08-01,215.76392
2019-08-02,233.053
2019-08-03,185.13722
2019-08-04,173.72632
2019-08-05,200.9134
2019-08-06,247.82979
2019-08-07,224.83435
2019-08-08,197.45891
2019-08-09,206.49265
2019-08-10,211.97879
2019-08-11,203.57652
2019-08-12,234.53995
2019-08-13,181.61086
2019-08-14,202.39224
2019-08-15,227.80489
2019-08-16,198.8155
2019-08-17,179.32176
2019-08-18,171.30524
2019-08-19,204.7755
2019-08-20,188.41296
2019-08-21,212.01874
2019-08-22,235.77776
2019-08-23,229.95506
2019-08-24,195.94615
2019-08-25,212.97217
2019-08-26,245.69858
2019-08-27,234.36327
2019-08-28,187.34283
2019-08-29,225.05954
2019-08-30,214.77026
2019-08-31,189.22485
2019-09-01,183.42361
2019-09-02,185.11023
2019-09-03,208.96411
2019-09-04,162.53366
2019-09-05,184.85025
2019-09-06,228.50104
2019-09-07,218.72124
2019-09-08,229.36107
2019-09-09,220.45343
2019-09-10,228.50337
2019-09-11,227.93398
2019-09-12,248.35515
2019-09-13,231.2126
2019-09-14,199.4606
2019-09-15,191.72108
2019-09-16,248.25302
2019-09-17,218.18224
2019-09-18,216.31552
2019-09-19,242.2151
2019-09-20,187.67215
2019-09-21,175.23679
2019-09-22,219.92085
2019-09-23,202.98357
2019-09-24,211.1579
2019-09-25,229.57887
2019-09-26,203.83871
2019-09-27,206.02802
2019-09-28,222.83469
2019-09-29,218.77524
2019-09-30,239.07759
2019-10-01,227.42592
2019-10-02,236.31741
2019-10-03,221.94669
2019-10-04,199.85303
2019-10-05,196.61795
2019-10-06,170.96747
2019-10-07,188.27092
2019-10-08,177.15945
2019-10-09,207.5059
2019-10-10,186.19377
2019-10-11,192.40775
2019-10-12,163.43939
2019-10-13,149.38913
2019-10-14,208.4334
2019-10-15,232.00795
2019-10-16,195.07568
2019-10-17,225.37303
2019-10-18,236.17389
2019-10-19,230.99962
2019-10-20,194.53558
2019-10-21,262.37173
2019-10-22,269.7575
2019-10-23,229.68785
2019-10-24,264.99936
2019-10-25,282.2528
2019-10-26,209.9795
2019-10-27,246.52443
2019-10-28,248.47234
2019-10-29,241.7099
2019-10-30,231.64749
2019-10-31,244.81743
2019-11-01,263.61966
2019-11-02,246.21185
2019-11-03,237.13353
2019-11-04,211.51576
2019-11-05,244.79128
2019-11-06,205.48169
2019-11-07,203.9939
2019-11-08,199.97089
2019-11-09,188.02657
2019-11-10,180.67253
2019-11-11,240.25877
2019-11-12,213.41974
2019-11-13,204.64735
2019-11-14,169.97202
2019-11-15,233.12903
2019-11-16,245.21893
2019-11-17,251.99275
2019-11-18,238.02425
2019-11-19,239.95535
2019-11-20,236.63438
2019-11-21,257.71185
2019-11-22,205.54594
2019-11-23,271.99518
2019-11-24,249.45155
2019-11-25,212.98929
2019-11-26,194.8015
2019-11-27,220.7835
2019-11-28,220.1984
2019-11-29,218.46613
2019-11-30,166.0921
2019-12-01,186.68053
2019-12-02,269.58078
2019-12-03,263.66742
2019-12-04,226.44453
2019-12-05,277.69724
2019-12-06,263.7344
2019-12-07,216.13556
2019-12-08,300.09592
2019-12-09,277.91574
2019-12-10,279.5086
2019-12-11,296.52417
2019-12-12,256.27173
2019-12-13,305.96133
2019-12-14,305.80447
2019-12-15,320.65524
2019-12-16,284.42117
2019-12-17,293.15167
2019-12-18,305.11526
2019-12-19,294.2845
2019-12-20,278.9124
2019-12-21,290.53824
2019-12-22,321.01254
2019-12-23,314.85895
2019-12-24,317.47552
2019-12-25,306.1046
2019-12-26,323.02118
2019-12-27,314.1023
2019-12-28,258.7381
2019-12-29,270.03506
2019-12-30,292.11514
2019-12-31,250.1305
